GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
04013815901,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04013815902,0.117249,maricopa-az,0.0,False,0.0,True,0.234498,True
04013816001,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816002,0.060924,maricopa-az,0.0,False,0.0,True,0.121848,True
04013816003,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816004,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816005,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816100,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816200,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816301,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816302,0.096312,maricopa-az,0.0,False,0.0,True,0.192625,True
04013816401,0.118598,maricopa-az,0.0,False,0.0,True,0.237197,True
04013816402,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816501,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816502,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816600,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816700,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816800,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816901,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816902,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816903,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013816904,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04013817000,0.173187,maricopa-az,0.0,False,0.0,True,0.346374,True
04013817101,0.000838,maricopa-az,0.0,False,0.001675,True,0.0,True
04013817102,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013817103,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013817200,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013817300,0.003181,maricopa-az,0.0,False,0.006362,True,0.0,True
04013817400,0.25023,maricopa-az,0.0,False,0.00046,True,0.5,True
04013817500,0.00758,maricopa-az,0.0,False,0.015159,True,0.0,True
04013817600,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04013940700,0.0,maricopa-az,0.0,False,0.0,True,,False
04013941000,0.166667,maricopa-az,0.0,False,0.0,True,0.333333,True
04013941100,0.039258,maricopa-az,0.117775,True,0.0,True,0.0,True
04013941200,0.139246,maricopa-az,0.417739,True,0.0,True,0.0,True
04013941300,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04013980100,1.8e-05,maricopa-az,5.5e-05,True,0.0,True,0.0,True
04013980400,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04013980500,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013980700,0.0,maricopa-az,0.0,False,0.0,True,,False
04013980900,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04013981000,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04015954801,0.08373,maricopa-az,0.251191,True,0.0,True,0.0,True
04015954802,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04017940014,0.120564,maricopa-az,0.361692,True,0.0,True,0.0,True
04017940015,0.208333,maricopa-az,0.0,True,0.0,True,0.625,True
04017940100,0.221796,maricopa-az,0.415387,True,0.0,True,0.25,True
04017940301,0.18313,maricopa-az,0.54939,True,0.0,True,0.0,True
04017940302,0.375969,maricopa-az,0.961242,True,0.0,True,0.166667,True
04017960100,0.144181,maricopa-az,0.349211,True,0.0,True,0.083333,True
04017960200,0.177889,maricopa-az,0.283667,True,0.0,True,0.25,True
04017960400,0.041903,maricopa-az,0.12571,True,0.0,True,0.0,True
04017960500,0.111101,maricopa-az,0.333304,True,0.0,True,0.0,True
04017960600,0.015089,maricopa-az,0.045268,True,0.0,True,0.0,True
04017961300,0.225819,maricopa-az,0.677456,True,0.0,True,0.0,True
04017961701,0.233419,maricopa-az,0.700258,True,0.0,True,0.0,True
04017961702,0.441557,maricopa-az,0.824672,True,0.0,True,0.5,True
04017962501,0.264444,maricopa-az,0.793333,True,0.0,True,0.0,True
04017962502,0.451856,maricopa-az,0.855567,True,0.0,True,0.5,True
04017963300,0.174811,maricopa-az,0.274432,True,0.0,True,0.25,True
04017963400,0.072843,maricopa-az,0.218529,True,0.0,True,0.0,True
04017963700,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04017963800,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04017964201,0.113022,maricopa-az,0.339066,True,0.0,True,0.0,True
04017964202,0.045588,maricopa-az,0.011765,True,0.0,True,0.125,True
04017964801,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04017964802,0.230692,maricopa-az,0.692077,True,0.0,True,0.0,True
04017964901,0.287591,maricopa-az,0.862774,True,0.0,True,0.0,True
04017964902,0.278046,maricopa-az,0.834139,True,0.0,True,0.0,True
04017965201,0.27713,maricopa-az,0.83139,True,0.0,True,0.0,True
04017965202,0.271863,maricopa-az,0.815589,True,0.0,True,0.0,True
04017965301,0.163885,maricopa-az,0.491655,True,0.0,True,0.0,True
04017965302,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019000100,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000200,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019000300,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019000401,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000402,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000501,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000502,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000600,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000700,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019000800,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019001100,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019001200,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019001302,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001303,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019001304,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019001400,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001500,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001600,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001700,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001801,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001802,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019001900,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002000,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002100,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002201,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002202,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002300,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019002400,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002503,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002504,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002505,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002507,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002508,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002509,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002602,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002603,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002604,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019002702,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002703,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002704,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002801,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002802,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019002803,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002901,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002904,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002905,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019002906,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003002,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003003,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003004,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003102,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003103,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003104,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003201,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003202,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003302,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003303,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003304,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003400,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003502,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003503,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003504,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003505,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003506,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003601,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003702,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003704,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04019003705,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003706,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003707,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003801,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003802,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019003901,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019003902,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019003903,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004008,0.0625,maricopa-az,0.0,False,0.0,True,0.125,True
04019004010,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004026,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004029,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04019004030,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004031,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004032,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004033,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004034,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004035,0.051521,maricopa-az,0.0,False,0.0,True,0.103042,True
04019004036,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004037,0.07941,maricopa-az,0.0,False,0.0,True,0.158821,True
04019004038,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004039,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004042,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004043,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004044,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004046,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004047,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004048,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004049,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004050,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004051,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004052,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019004053,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004054,0.0,maricopa-az,0.0,False,0.0,True,,False
04019004055,0.027906,maricopa-az,0.0,False,0.0,True,0.055812,True
04019004056,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004057,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004058,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004061,0.05281,maricopa-az,0.15843,True,0.0,True,0.0,True
04019004062,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004063,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004065,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004066,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004067,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004068,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004069,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004070,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004071,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004072,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004073,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004074,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004075,0.016406,maricopa-az,0.0,False,0.0,True,0.032811,True
04019004076,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004077,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004078,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004079,0.074152,maricopa-az,0.0,False,0.0,True,0.148304,True
04019004080,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004081,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004082,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004109,0.15972,maricopa-az,0.47916,True,0.0,True,0.0,True
04019004110,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004112,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004114,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004115,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004116,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004117,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004118,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019004122,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004126,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004127,0.194009,maricopa-az,0.582028,True,0.0,True,0.0,True
04019004128,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004129,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004130,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004131,0.166667,maricopa-az,0.0,True,0.0,True,0.5,True
04019004132,0.070731,maricopa-az,0.212192,True,0.0,True,0.0,True
04019004133,0.140132,maricopa-az,0.420395,True,0.0,True,0.0,True
04019004307,0.164804,maricopa-az,0.192444,True,0.0,True,0.301968,True
04019004310,0.289519,maricopa-az,0.618556,True,0.0,True,0.25,True
04019004311,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004312,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004313,0.301527,maricopa-az,0.904582,True,0.0,True,0.0,True
04019004316,0.046227,maricopa-az,0.138681,True,0.0,True,0.0,True
04019004317,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004320,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004321,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004322,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004323,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004324,0.036758,maricopa-az,0.110273,True,0.0,True,0.0,True
04019004325,0.000985,maricopa-az,0.0,False,0.00197,True,0.0,True
04019004326,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019004327,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004328,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004330,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004332,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004333,0.172651,maricopa-az,0.267954,True,0.0,True,0.25,True
04019004335,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004336,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004337,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004338,0.000554,maricopa-az,0.0,False,0.001107,True,0.0,True
04019004339,0.000493,maricopa-az,0.0,False,0.000987,True,0.0,True
04019004340,0.152716,maricopa-az,0.458148,True,0.0,True,0.0,True
04019004404,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004407,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004412,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004413,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004414,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004415,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004418,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004419,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004422,0.02429,maricopa-az,0.072871,True,0.0,True,0.0,True
04019004423,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004424,0.287717,maricopa-az,0.61315,True,0.0,True,0.25,True
04019004425,0.0625,maricopa-az,0.0,False,0.0,True,0.125,True
04019004426,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004428,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004430,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004431,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019004432,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004433,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019004434,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004435,0.03397,maricopa-az,0.101911,True,0.0,True,0.0,True
04019004436,0.000664,maricopa-az,0.0,False,0.001327,True,0.0,True
04019004437,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004438,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004439,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004440,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019004505,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004506,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004508,0.086802,maricopa-az,0.260406,True,0.0,True,0.0,True
04019004510,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004511,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004512,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004513,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004514,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004515,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004610,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004613,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004614,0.020833,maricopa-az,0.0,True,0.0,True,0.0625,True
04019004615,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004616,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004617,0.040811,maricopa-az,0.122433,True,0.0,True,0.0,True
04019004618,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004619,0.003038,maricopa-az,0.009113,True,0.0,True,0.0,True
04019004620,0.120426,maricopa-az,0.361278,True,0.0,True,0.0,True
04019004621,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004622,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004623,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019004624,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004625,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004626,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004627,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004628,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004630,0.35772,maricopa-az,0.0,False,0.0,True,0.715441,True
04019004631,0.003005,maricopa-az,0.0,False,0.00601,True,0.0,True
04019004632,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04019004633,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004634,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004635,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04019004636,0.188916,maricopa-az,0.0,False,0.0,True,0.377833,True
04019004639,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004640,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004641,0.000581,maricopa-az,0.0,False,0.001161,True,0.0,True
04019004642,0.166667,maricopa-az,0.0,True,0.0,True,0.5,True
04019004643,0.050966,maricopa-az,0.0,True,0.0,True,0.152897,True
04019004644,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004645,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004646,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004647,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004648,0.193575,maricopa-az,0.330726,True,0.0,True,0.25,True
04019004649,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004650,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004710,0.083333,maricopa-az,0.0,True,0.0,True,0.25,True
04019004711,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004712,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004713,0.220179,maricopa-az,0.660538,True,0.0,True,0.0,True
04019004714,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019004715,0.267366,maricopa-az,0.302098,True,0.0,True,0.5,True
04019004717,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004718,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004720,0.057242,maricopa-az,0.0,False,0.0,True,0.114485,True
04019004721,0.05276,maricopa-az,0.0,False,0.0,True,0.105519,True
04019004722,0.030002,maricopa-az,0.0,False,0.0,True,0.060003,True
04019004723,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004724,0.125,maricopa-az,0.0,False,0.0,True,0.25,True
04019004725,0.036205,maricopa-az,0.108614,True,0.0,True,0.0,True
04019004726,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004727,0.212613,maricopa-az,0.635707,True,0.002133,True,0.0,True
04019004728,0.319906,maricopa-az,0.959719,True,0.0,True,0.0,True
04019004729,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019004730,0.172153,maricopa-az,0.0,False,0.0,True,0.344306,True
04019005200,0.2212,maricopa-az,0.496932,True,0.0,True,0.166667,True
04019005300,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019005400,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019940800,0.17807,maricopa-az,0.284211,True,0.0,True,0.25,True
04019940900,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04019941000,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019941100,0.017881,maricopa-az,0.053644,True,0.0,True,0.0,True
04019980001,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019980002,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019980100,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04019980200,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04019980300,0.034884,maricopa-az,0.0,False,0.0,True,0.069767,True
04019980400,0.25,maricopa-az,0.0,False,0.0,True,0.5,True
04021000201,0.157317,maricopa-az,0.221952,True,0.0,True,0.25,True
04021000204,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000206,0.063373,maricopa-az,0.0,False,0.001746,True,0.125,True
04021000208,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000211,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000212,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000215,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000216,0.006016,maricopa-az,0.0,False,0.012032,True,0.0,True
04021000217,0.085933,maricopa-az,0.255631,True,0.002168,True,0.0,True
04021000218,0.001327,maricopa-az,0.0,False,0.002654,True,0.0,True
04021000219,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000220,0.004237,maricopa-az,0.0,False,0.008475,True,0.0,True
04021000221,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000222,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000223,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000224,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000225,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000226,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000227,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000228,0.012821,maricopa-az,0.0,False,0.012821,True,,False
04021000229,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000307,0.165285,maricopa-az,0.495855,True,0.0,True,0.0,True
04021000309,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000310,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000311,0.295197,maricopa-az,0.385592,True,0.0,True,0.5,True
04021000312,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000313,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000315,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000316,0.015872,maricopa-az,0.047616,True,0.0,True,0.0,True
04021000317,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000319,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000320,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000321,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000322,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000323,0.179303,maricopa-az,0.536963,True,0.000947,True,0.0,True
04021000324,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000325,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000400,0.018051,maricopa-az,0.054154,True,0.0,True,0.0,True
04021000603,0.167489,maricopa-az,0.0,True,0.002468,True,0.5,True
04021000604,0.353304,maricopa-az,0.559912,True,0.0,True,0.5,True
04021000700,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000802,0.14281,maricopa-az,0.30343,True,0.0,True,0.125,True
04021000804,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021000805,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000806,0.0,maricopa-az,0.0,False,0.0,True,0.0,True
04021000807,0.333333,maricopa-az,1.0,True,0.0,True,0.0,True
04021000808,0.325004,maricopa-az,0.975012,True,0.0,True,0.0,True
04021000902,0.196392,maricopa-az,0.586249,True,0.002927,True,0.0,True
04021000903,0.55625,maricopa-az,1.0,True,0.1125,True,,False
04021000904,0.24483,maricopa-az,0.711921,True,0.0,True,0.02257,True
04021001000,0.260715,maricopa-az,0.782146,True,0.0,True,0.0,True
04021001100,0.194085,maricopa-az,0.578939,True,0.003315,True,0.0,True
04021001200,0.089885,maricopa-az,0.013414,True,0.006242,True,0.25,True
04021001303,0.0,maricopa-az,0.0,True,0.0,True,0.0,True
04021001305,0.078659,maricopa-az,0.235976,True,0.0,True,0.0,True
04021001306,0.001249,maricopa-az,0.0,True,0.003747,True,0.0,True
04021001307,0.179386,maricopa-az,0.538158,True,0.0,True,0.0,True
04021001308,0.380823,maricopa-az,0.642468,True,0.0,True,0.5,True
04021001309,0.000378,maricopa-az,0.0,True,0.001134,True,0.0,True
04021001310,0.199851,maricopa-az,0.599553,True,0.0,True,0.0,True
