GEOID,coverage_gap_score
06067000100,0.127376
06067000200,0.000439
06067000300,0.0
06067000400,0.069514
06067000501,0.206996
06067000502,0.327878
06067000600,0.0
06067000700,0.0
06067000800,0.0
06067001102,0.0
06067001103,0.0
06067001201,0.0
06067001202,0.0
06067001300,0.0
06067001400,0.0
06067001500,0.0
06067001601,0.0
06067001602,0.11536
06067001702,0.086598
06067001800,0.0
06067001900,0.0
06067002000,0.041849
06067002100,0.0
06067002200,0.0
06067002300,0.068478
06067002400,0.0
06067002500,0.009667
06067002600,0.0
06067002700,0.0
06067005301,0.087647
06067005402,0.0
06067005403,0.004854
06067005404,0.003109
06067005502,0.0
06067005505,0.0
06067005506,0.0
06067005508,0.003831
06067005509,0.0
06067005510,0.0
06067005601,0.0
06067005605,0.0
06067005606,0.003427
06067005701,0.00467
06067005702,0.003773
06067005801,0.005221
06067005803,0.0
06067005901,0.002159
06067005903,0.001048
06067005904,0.003029
06067006002,0.005473
06067006003,0.003954
06067006004,0.000484
06067006101,0.003115
06067006102,0.001763
06067006202,0.0
06067006203,0.003317
06067006204,0.004514
06067006300,0.0
06067006400,0.0
06067006501,0.000502
06067006502,0.003165
06067006600,0.0
06067006703,0.000491
06067006704,0.00165
06067006705,0.0
06067006706,0.000556
06067006801,0.0
06067006802,0.0
06067006803,0.0
06067006901,0.0
06067006902,0.25
06067007001,0.0
06067007007,0.0
06067007010,0.013667
06067007011,0.124278
06067007012,0.0
06067007013,0.0
06067007016,0.004049
06067007017,0.002801
06067007019,0.0
06067007020,0.001689
06067007021,0.001664
06067007022,0.002058
06067007023,0.002246
06067007024,0.0
06067007025,0.0
06067007026,0.0
06067007027,0.0
06067007028,0.009229
06067007101,0.166667
06067007103,0.055748
06067007105,0.195031
06067007106,0.098049
06067007107,0.182227
06067007108,0.001209
06067007109,0.005126
06067007110,0.007258
06067007111,0.002756
06067007202,0.000341
06067007204,0.0
06067007206,0.0
06067007207,0.25
06067007208,0.0625
06067007209,0.0
06067007301,0.027778
06067007402,0.040183
06067007403,0.004502
06067007413,0.000918
06067007414,0.0
06067007415,0.006072
06067007416,0.004869
06067007417,0.036592
06067007422,0.005155
06067007423,0.093966
06067007424,0.005208
06067007426,0.0
06067007427,0.004267
06067007428,0.007258
06067007429,0.003511
06067007430,0.007293
06067007431,0.009893
06067007432,0.005529
06067007434,0.00027
06067007435,0.001871
06067007436,0.348969
06067007437,0.007657
06067007438,0.081757
06067007439,0.008315
06067007501,0.059844
06067007503,0.0
06067007504,0.0
06067007602,0.002799
06067007603,0.00053
06067007604,0.001082
06067007701,0.003091
06067007702,0.004613
06067007801,0.001208
06067007802,0.003867
06067007903,0.008686
06067007904,0.0
06067007905,0.0
06067007906,0.007704
06067008005,0.0
06067008006,0.000833
06067008007,0.003435
06067008008,0.004158
06067008009,0.0
06067008010,0.057791
06067008111,0.013264
06067008113,0.083105
06067008117,0.006782
06067008119,0.0
06067008120,0.0
06067008122,0.0
06067008124,0.005645
06067008125,0.003611
06067008127,0.008479
06067008128,0.110477
06067008129,0.006574
06067008130,0.005977
06067008131,0.008879
06067008132,0.07324
06067008133,0.025903
06067008134,0.01875
06067008135,0.014381
06067008136,0.004983
06067008137,0.0
06067008138,0.136045
06067008139,0.009286
06067008140,0.006488
06067008141,0.014395
06067008142,0.009865
06067008143,0.008217
06067008144,0.00556
06067008145,0.255954
06067008203,0.057428
06067008204,0.0
06067008206,0.0
06067008207,0.0
06067008208,0.0
06067008209,0.0
06067008210,0.0
06067008211,0.0
06067008402,0.0
06067008403,0.0
06067008404,0.0
06067008501,0.000871
06067008504,0.0
06067008505,0.0
06067008506,0.0
06067008507,0.0
06067008508,0.0
06067008509,0.003564
06067008510,0.002655
06067008512,0.0
06067008702,0.00037
06067008703,0.0
06067008909,0.004249
06067008912,0.0
06067008913,0.05
06067988300,0.0
06089010100,0.260486
06089010200,0.0
06089010300,0.0
06089010400,0.014346
06089010500,0.055556
06089010601,0.166667
06089010602,0.167617
06089010603,0.099522
06089010702,0.017535
06089010703,0.013455
06089010704,0.0
06089010803,0.078714
06089010804,0.003101
06089010805,0.0
06089010806,0.008408
06089010807,0.166667
06089010900,0.0
06089011001,0.0
06089011002,0.200162
06089011100,0.125
06089011209,0.0
06089011300,0.0
06089011401,0.0
06089011402,0.0
06089011403,0.0
06089011501,0.002497
06089011502,0.083333
06089011600,0.1951
06089011701,0.166667
06089011702,0.18749
06089011703,0.154193
06089011801,0.08142
06089011802,0.179558
06089011803,0.027228
06089011900,0.019231
06089012000,0.020421
06089012101,0.004957
06089012102,0.005768
06089012200,0.014664
06089012301,0.104485
06089012302,0.070972
06089012303,0.017948
06089012400,0.075623
06089012500,0.037147
06089012603,0.359788
06089012604,0.109381
06089012605,0.121746
06089012606,0.2272
06089012701,0.246583
06089012702,0.193952
06091010000,0.055556
06093000300,0.027778
06093000701,0.107625
06093000800,0.057581
06093000901,0.055556
06093000902,0.166667
06093001001,0.166667
06093001002,0.166667
06093001003,0.041667
06093001100,0.010284
06093001200,0.041849
06093001300,0.083333
06097154100,0.095117
06101050101,0.003138
06101050102,0.003907
06101050201,0.005188
06101050202,0.005735
06101050301,0.143892
06101050302,0.00057
06101050401,0.007111
06101050402,0.14978
06101050403,0.007776
06101050501,0.148056
06101050503,0.243219
06101050504,0.336941
06101050601,0.19524
06101050603,0.001111
06101050604,0.114238
06101050701,0.188996
06101050702,0.058646
06101050800,0.063101
06101050900,0.113493
06101051000,0.116751
06101051100,0.041667
06103000100,0.181395
06103000201,0.181638
06103000202,0.208111
06103000300,0.099445
06103000400,0.285661
06103000500,0.298596
06103000600,0.173922
06103000701,0.115865
06103000702,0.0
06103000800,0.012786
06103000900,0.041667
06103001000,0.06507
06103001101,0.018246
06103001102,0.0
06105000101,0.160946
06105000102,0.10853
06105000200,0.121753
06105000500,0.103175
06113010102,0.166667
06113010103,0.219781
06113010104,0.0
06113010105,0.0
06113010201,0.106808
06113010203,0.0
06113010204,0.204837
06113010313,0.0
06113010315,0.101589
06113010401,0.083333
06113010505,0.083333
06113010800,0.076609
06113010901,0.250208
06113010902,0.224992
06113011001,0.0
06113011002,0.0
06113011101,0.0
06113011102,0.0
06113011103,0.0
06113011203,0.0
06113011204,0.0
06113011207,0.138052
06113011208,0.007472
06113011209,0.0
06113011210,0.0
06113011211,0.006944
06113011400,0.020833
06113011500,0.048152
06115040100,0.053627
06115040201,0.293522
06115040202,0.163713
06115040301,0.006513
06115040302,0.003844
06115040304,0.004688
06115040305,0.0
06115040400,0.0
06115040500,0.00316
06115040600,0.022016
06115040701,0.001936
06115040702,0.08506
06115040800,0.027778
06115040901,0.044943
06115040902,0.125
06115041001,0.091462
06115041002,0.064934
06115041101,0.086735
06115041102,0.17258
04001944902,0.166667
04001945100,0.191781
04001970201,0.18203
04001970202,0.083333
04001970300,0.242623
04001970501,0.238515
04001970502,0.216931
04003000101,0.0625
04003000102,0.135776
04003000201,0.133642
04003000202,0.254386
04003000203,0.093678
04003000301,0.074807
04003000303,0.041667
04003000304,0.102668
04003000305,0.251184
04003000400,0.0
04003000501,0.068611
04003000502,0.120971
04003000503,0.298523
04003000600,0.131035
04003000700,0.408972
04003000800,0.075888
04003000901,0.079385
04003000902,0.275423
04003001000,0.087539
04003001100,0.083333
04003001200,0.069422
04003001301,0.061111
04003001302,0.173367
04003001401,0.0
04003001402,0.012658
04003001501,0.0
04003001502,0.083333
04003001601,0.0
04003001602,0.0
04003001701,0.153064
04003001702,0.0
04003001703,0.2608
04003001801,0.0
04003001802,0.0
04003001900,0.178208
04003002001,0.103904
04003002002,0.0
04003002100,0.0
04005000200,0.165405
04005000601,0.0
04005000602,0.206845
04005000700,0.283286
04005000800,0.10121
04005000901,0.178474
04005000902,0.0
04005001000,0.089095
04005001101,0.0
04005001103,0.237412
04005001104,0.307722
04005001201,0.237544
04005001302,0.086299
04005001500,0.193858
04005001601,0.016386
04005001602,0.083333
04005001700,0.041667
04005002201,0.188773
04005002202,0.183503
04005002302,0.000771
04005945100,0.124033
04005980100,0.005291
04005980200,0.0
04007000100,0.235221
04007000200,0.12963
04007000301,0.245114
04007000302,0.223104
04007000400,0.260304
04007000500,0.344967
04007000600,0.307289
04007000700,0.289319
04007000800,0.375825
04007000900,0.11564
04007001000,0.364337
04007001100,0.185314
04007001200,0.130894
04007001300,0.096384
04007940200,0.143781
04007940400,0.086205
04009940500,0.0
04009961100,0.200217
04009961201,0.129893
04009961202,0.0
04009961300,0.196879
04009961400,0.290308
04009961500,0.082003
04009961600,0.192269
04009961700,0.211121
04011960100,0.169356
04011960200,0.314849
04011960300,0.110788
04012020101,0.142524
04012020102,0.109061
04013010102,0.110396
04013010103,0.0
04013010104,0.000707
04013030401,0.0
04013030402,0.002821
04013040502,0.00106
04013040506,0.0
04013040507,0.281779
04013040512,0.289549
04013040513,0.003906
04013040514,0.006055
04013040515,0.031177
04013040516,0.0
04013040522,0.248587
04013040523,0.215056
04013040524,0.418392
04013040525,0.238073
04013040526,0.043026
04013040527,0.219269
04013040528,0.358442
04013040529,0.258934
04013040530,0.0
04013040531,0.159649
04013040532,0.004359
04013040533,0.111097
04013040534,0.007793
04013040535,0.077826
04013040536,0.0
04013040537,0.192179
04013040538,0.12495
04013040539,0.231884
04013040540,0.152706
04013040541,0.206794
04013050603,0.052653
04013050604,0.083333
04013050609,0.08206
04013050611,0.0
04013050612,0.119048
04013050613,0.0
04013050614,0.0
04013050615,0.0
04013050616,0.125296
04013050617,0.015507
04013050618,0.013146
04013050619,0.0
04013050620,0.0
04013050621,0.07627
04013050701,0.0
04013050702,0.0
04013060801,0.004883
04013060802,0.217292
04013060901,0.0
04013060902,0.006395
04013060903,0.016038
04013060904,0.331225
04013061010,0.126877
04013061011,0.002091
04013061013,0.002269
04013061014,0.006717
04013061015,0.006469
04013061017,0.0
04013061018,0.0
04013061020,0.0
04013061021,0.272036
04013061024,0.0
04013061026,0.0
04013061027,0.125
04013061028,0.0
04013061029,0.0
04013061031,0.083333
04013061032,0.001927
04013061033,0.001671
04013061034,0.006313
04013061035,0.007848
04013061036,0.0
04013061037,0.0
04013061038,0.061543
04013061039,0.293266
04013061040,0.0
04013061041,0.01041
04013061042,0.001091
04013061043,0.002301
04013061044,0.083333
04013061045,0.018285
04013061046,0.000593
04013061047,0.014162
04013061048,0.0
04013061049,0.006955
04013061050,0.008009
04013061051,0.0
04013061052,0.158026
04013061053,0.0
04013061054,0.000661
04013061055,0.0
04013061056,0.0
04013061057,0.083333
04013061058,0.003914
04013061059,0.0
04013061060,0.0
04013061061,0.0
04013061062,0.0
04013061063,0.0
04013061064,0.0
04013061100,0.0
04013061200,0.0
04013061300,0.125
04013061401,0.033117
04013061402,0.0
04013071503,0.195373
04013071504,0.0
04013071505,0.173824
04013071506,0.0
04013071509,0.0
04013071510,0.002116
04013071511,0.0
04013071512,0.0
04013071513,0.008095
04013071514,0.0
04013071515,0.001637
04013071516,0.077055
04013071517,0.118597
04013071600,0.37893
04013071701,0.019553
04013071702,0.124779
04013071801,0.051497
04013071802,0.008201
04013071903,0.000768
04013071906,0.001493
04013071909,0.005166
04013071910,0.0
04013071911,0.078434
04013071912,0.09689
04013071913,0.121589
04013071914,0.002339
04013071915,0.0
04013082002,0.0
04013082007,0.004351
04013082008,0.003234
04013082009,0.002128
04013082010,0.003033
04013082012,0.002559
04013082016,0.0
04013082017,0.0
04013082018,0.007053
04013082019,0.018066
04013082020,0.023142
04013082021,0.0
04013082022,0.0
04013082023,0.000166
04013082024,0.0
04013082025,0.007481
04013082026,0.002851
04013082027,0.000286
04013082028,0.0
04013082204,0.128384
04013082205,0.00303
04013082206,0.0
04013082207,0.0
04013082208,0.0
04013082209,0.0
04013082210,0.0
04013082211,0.01808
04013082212,0.002427
04013082213,0.010043
04013083000,0.0
04013092305,0.0
04013092306,0.0
04013092307,0.0
04013092308,0.0
04013092309,0.0
04013092311,0.0
04013092312,0.0
04013092401,0.0
04013092402,0.0
04013092500,0.0
04013092600,0.179202
04013092705,0.0
04013092708,0.0
04013092709,0.003854
04013092710,0.00491
04013092711,0.0
04013092712,0.041667
04013092713,0.0
04013092715,0.0
04013092716,0.0
04013092717,0.25
04013092718,0.0
04013092719,0.00148
04013092720,0.0
04013092721,0.0
04013092723,0.002104
04013092724,0.0
04013092801,0.0
04013092802,0.0
04013092900,0.076593
04013093001,0.0
04013093002,0.0
04013093101,0.208169
04013093104,0.0
04013093105,0.0
04013093106,0.000516
04013093200,0.0
04013103205,0.0
04013103206,0.0
04013103207,0.001257
04013103208,0.0
04013103209,0.0
04013103210,0.0
04013103211,0.083333
04013103212,0.0
04013103214,0.0
04013103215,0.0
04013103216,0.0
04013103217,0.083333
04013103219,0.0
04013103220,0.0
04013103302,0.0
04013103303,0.0
04013103304,0.0
04013103305,0.0
04013103306,0.0
04013103400,0.0
04013103501,0.0
04013103502,0.0
04013103604,0.0
04013103605,0.0
04013103606,0.0
04013103607,0.0
04013103608,0.0
04013103609,0.0
04013103611,0.0
04013103612,0.0
04013103614,0.0
04013103615,0.0
04013103701,0.0
04013103702,0.0
04013103900,0.0
04013104000,0.0
04013104100,0.0
04013104202,0.000509
04013104203,0.0
04013104204,0.0
04013104205,0.0
04013104206,0.0
04013104207,0.0
04013104212,0.0
04013104214,0.0
04013104215,0.0
04013104216,0.0
04013104217,0.0
04013104218,0.0
04013104219,0.0
04013104221,0.0
04013104222,0.002746
04013104223,0.0
04013104224,0.0
04013104225,0.0
04013104226,0.0
04013104227,0.0
04013104301,0.0
04013104302,0.0
04013104401,0.0
04013104402,0.0
04013104501,0.0
04013104502,0.0
04013104600,0.0
04013104701,0.003034
04013104702,0.0
04013104801,0.0
04013104802,0.0
04013104900,0.0
04013105002,0.0
04013105003,0.0
04013105004,0.003591
04013105101,0.0
04013105102,0.052071
04013105103,0.0
04013105200,0.0
04013105300,0.0
04013105400,0.0
04013105501,0.0
04013105502,0.0
04013105503,0.0
04013105601,0.0
04013105602,0.0
04013105701,0.009788
04013105702,0.0
04013105800,0.0
04013105900,0.0
04013106001,0.0
04013106002,0.0
04013106003,0.0
04013106100,0.0
04013106200,0.0
04013106300,0.0
04013106400,0.0
04013106501,0.0
04013106502,0.0
04013106600,0.0
04013106701,0.0
04013106702,0.0
04013106703,0.0
04013106801,0.166667
04013106802,0.0
04013106900,0.0
04013107001,0.002669
04013107002,0.0
04013107101,0.25
04013107102,0.083333
04013107201,0.038934
04013107202,0.0
04013107300,0.0
04013107401,0.0
04013107402,0.0
04013107403,0.00947
04013107404,0.0
04013107500,0.0
04013107601,0.0
04013107602,0.0
04013107700,0.0
04013107800,0.0
04013107900,0.0
04013108000,0.0
04013108100,0.0
04013108200,0.0
04013108301,0.0
04013108302,0.0
04013108400,0.0
04013108501,0.0
04013108502,0.125
04013108601,0.008746
04013108602,0.0
04013108802,0.166667
04013108901,0.0
04013108902,0.0
04013109001,0.0
04013109002,0.0
04013109003,0.0
04013109101,0.083333
04013109102,0.0
04013109200,0.060793
04013109300,0.0
04013109401,0.0
04013109402,0.0
04013109500,0.0
04013109601,0.0
04013109602,0.003663
04013109603,0.0
04013109604,0.0
04013109702,0.0
04013109703,0.0
04013109704,0.0
04013109705,0.0
04013109706,0.00088
04013109707,0.004274
04013109801,0.0
04013109802,0.0
04013109900,0.0
04013110001,0.0
04013110002,0.0
04013110100,0.000596
04013110400,0.0
04013110501,0.0
04013110502,0.0
04013110600,0.0
04013110701,0.003137
04013110702,0.0
04013110801,0.0
04013110802,0.0
04013110901,0.0
04013110902,0.281433
04013111000,0.0
04013111100,0.0
04013111201,0.0
04013111202,0.120533
04013111203,0.121354
04013111204,0.0
04013111300,0.0
04013111401,0.0
04013111402,0.0
04013111501,0.0
04013111502,0.0
04013111601,0.0
04013111602,0.053904
04013111700,0.0
04013111800,0.0
04013111900,0.25
04013112100,0.0
04013112201,0.0
04013112202,0.0
04013112301,0.0
04013112302,0.0
04013112401,0.001541
04013112402,0.0
04013112502,0.0
04013112504,0.0
04013112507,0.0
04013112508,0.043317
04013112510,0.003858
04013112512,0.0
04013112514,0.0
04013112515,0.003166
04013112516,0.003496
04013112517,0.004025
04013112518,0.005128
04013112519,0.0
04013112520,0.0
04013112521,0.0
04013112522,0.015527
04013112523,0.125
04013112524,0.083333
04013112601,0.101603
04013112602,0.0
04013112700,0.0
04013112900,0.027778
04013113000,0.0
04013113100,0.0
04013113201,0.0
04013113202,0.0
04013113204,0.051078
04013113301,0.158232
04013113502,0.004149
04013113503,0.035491
04013113601,0.110652
04013113602,0.11075
04013113701,0.063598
04013113702,0.0
04013113800,0.0
04013113900,0.0
04013114000,0.0
04013114100,0.0
04013114200,0.0
04013114301,0.0
04013114302,0.0
04013114401,0.051098
04013114402,0.0
04013114500,0.0
04013114600,0.0
04013114704,0.003367
04013114705,0.0
04013114800,0.0
04013114900,0.0
04013115200,0.000431
04013115300,0.0
04013115400,0.0
04013115500,0.0
04013115600,0.0
04013115700,0.083333
04013115801,0.0
04013115802,0.0
04013115900,0.0
04013116000,0.0625
04013116100,0.0
04013116202,0.0
04013116203,0.041667
04013116204,0.0
04013116205,0.0
04013116300,0.0
04013116400,0.0
04013116500,0.0
04013116605,0.006229
04013116606,0.0
04013116607,0.0
04013116610,0.125
04013116611,0.248571
04013116612,0.0
04013116614,0.0
04013116615,0.0
04013116616,0.0
04013116617,0.0
04013116618,0.101183
04013116619,0.030324
04013116620,0.083333
04013116621,0.0
04013116703,0.13119
04013116707,0.0
04013116708,0.125
04013116709,0.0
04013116710,0.0
04013116711,0.0
04013116712,0.022375
04013116713,0.0
04013116714,0.009827
04013116715,0.0
04013116717,0.0
04013116718,0.0
04013116719,0.0
04013116720,0.0
04013116721,0.011128
04013116725,0.125233
04013116727,0.260868
04013116728,0.028846
04013116729,0.008197
04013116730,0.336958
04013116731,0.21597
04013116732,0.0
04013116733,0.222228
04013116734,0.0
04013116735,0.0
04013116736,0.0
04013116737,0.007641
04013116738,0.0
04013116800,0.027778
04013116900,0.016597
04013117000,0.0
04013117100,0.0
04013117200,0.009272
04013117300,0.0
04013216806,0.0
04013216807,0.0
04013216809,0.000633
04013216810,0.0
04013216813,0.0
04013216816,0.0
04013216819,0.0
04013216820,0.000704
04013216821,0.0
04013216822,0.0
04013216826,0.0
04013216829,0.090764
04013216830,0.0
04013216831,0.0
04013216832,0.0
04013216833,0.0
04013216834,0.0
04013216835,0.0
04013216836,0.0
04013216837,0.062364
04013216838,0.008333
04013216839,0.0
04013216840,0.0
04013216841,0.067948
04013216842,0.0
04013216843,0.0
04013216844,0.0
04013216845,0.0
04013216849,0.0
04013216850,0.0
04013216851,0.0
04013216852,0.0
04013216853,0.0
04013216854,0.0
04013216855,0.0
04013216856,0.002847
04013216857,0.0
04013216858,0.0
04013216859,0.125
04013216860,0.055556
04013216861,0.0
04013216901,0.0
04013216902,0.001616
04013217001,0.25
04013217002,0.0
04013217101,0.011431
04013217102,0.003564
04013217201,0.0
04013217203,0.005902
04013217204,0.0
04013217300,0.0
04013217400,0.028612
04013217501,0.0
04013217502,0.011252
04013217600,0.0
04013217700,0.0
04013217800,0.0
04013217900,0.0
04013218000,0.0
04013218100,0.0
04013218200,0.0
04013218300,0.25
04013318400,0.0
04013318501,0.025046
04013318700,0.0
04013318800,0.059899
04013318900,0.00042
04013319001,0.0
04013319002,0.0
04013319101,0.309859
04013319103,0.0
04013319104,0.005203
04013319201,0.001903
04013319202,0.0
04013319300,0.006289
04013319401,0.0
04013319402,0.001262
04013319403,0.0
04013319404,0.003061
04013319500,0.0
04013319600,0.0
04013319705,0.05873
04013319706,0.093715
04013319707,0.0
04013319708,0.002788
04013319709,0.054535
04013319710,0.0
04013319801,0.003209
04013319802,0.0
04013319902,0.0
04013319903,0.0
04013319904,0.001038
04013319905,0.0
04013319906,0.0
04013319907,0.011173
04013319908,0.006906
04013319909,0.001194
04013319910,0.0
04013320001,0.0
04013320002,0.151409
04013320007,0.0
04013320100,0.083333
04013420104,0.083333
04013420105,0.0
04013420107,0.001
04013420108,0.0
04013420109,0.0
04013420110,0.0
04013420111,0.0
04013420112,0.000398
04013420113,0.103978
04013420114,0.0
04013420115,0.0
04013420116,0.0
04013420202,0.0
04013420206,0.0
04013420207,0.001063
04013420208,0.0
04013420209,0.0
04013420210,0.0
04013420211,0.015824
04013420212,0.0
04013420213,0.0
04013420214,0.0
04013420215,0.0
04013420216,0.002696
04013420301,0.002635
04013420302,0.003544
04013420303,0.0
04013420304,0.0
04013420401,0.185537
04013420402,0.125911
04013420503,0.002179
04013420504,0.0
04013420505,0.0
04013420506,0.179295
04013420602,0.0
04013420603,0.010467
04013420604,0.0
04013420704,0.013694
04013420705,0.003672
04013420706,0.0
04013420707,0.25
04013420708,0.0
04013420709,0.0
04013420710,0.0
04013420800,0.007647
04013420901,0.002503
04013420902,0.0
04013421001,0.21519
04013421002,0.0
04013421101,0.110326
04013421102,0.0
04013421201,0.020839
04013421202,0.0
04013421302,0.083333
04013421303,0.0
04013421304,0.0
04013421400,0.0
04013421501,0.0
04013421502,0.003148
04013421601,0.0
04013421602,0.0
04013421701,0.01939
04013421702,0.0
04013421801,0.006667
04013421802,0.002639
04013421901,0.0
04013421902,0.0
04013422001,0.0
04013422002,0.0
04013422102,0.0
04013422103,0.0
04013422104,0.090915
04013422105,0.055556
04013422106,0.066435
04013422107,0.0
04013422203,0.0
04013422209,0.0
04013422210,0.0
04013422211,0.0
04013422212,0.023483
04013422213,0.0
04013422215,0.014019
04013422216,0.0
04013422217,0.047293
04013422218,0.0
04013422219,0.0
04013422220,0.004979
04013422221,0.0
04013422222,0.0
04013422223,0.0
04013422224,0.020833
04013422225,0.014624
04013422226,0.0
04013422227,0.001712
04013422301,0.0
04013422302,0.0
04013422304,0.131228
04013422305,0.003148
04013422307,0.083333
04013422308,0.0
04013422309,0.003627
04013422401,0.0
04013422402,0.0
04013422403,0.0
04013422404,0.002132
04013422501,0.0
04013422502,0.0
04013422503,0.0
04013422504,0.0
04013422506,0.0
04013422507,0.0
04013422508,0.0
04013422509,0.128603
04013422510,0.009804
04013422511,0.001512
04013422512,0.003747
04013422513,0.0
04013422514,0.0
04013422607,0.0
04013422609,0.000593
04013422610,0.001017
04013422615,0.0
04013422617,0.0
04013422618,0.00053
04013422620,0.0
04013422621,0.250952
04013422622,0.0
04013422623,0.0
04013422624,0.0
04013422625,0.0
04013422626,0.0
04013422627,0.00531
04013422628,0.0
04013422629,0.0
04013422630,0.000772
04013422632,0.228966
04013422633,0.0
04013422634,0.0
04013422636,0.0
04013422637,0.0
04013422638,0.0
04013422639,0.0
04013422640,0.0
04013422642,0.0
04013422643,0.0
04013422647,0.125
04013422648,0.002237
04013422649,0.010644
04013422650,0.00276
04013422651,0.004394
04013422652,0.0
04013422653,0.0
04013422654,0.007844
04013422655,0.0
04013422656,0.000839
04013422657,0.010712
04013422658,0.000469
04013422659,0.0
04013422660,0.097396
04013522801,0.5
04013522802,0.08529
04013522901,0.0
04013522903,0.155646
04013522904,0.00728
04013523002,0.000179
04013523005,0.00321
04013523006,0.0
04013523007,0.114063
04013523008,0.125
04013523102,0.0
04013523103,0.0
04013523104,0.0
04013610001,0.302361
04013610002,0.300307
04013610100,0.0
04013610201,0.001377
04013610202,0.25
04013610301,0.101706
04013610302,0.003413
04013610400,0.002248
04013610500,0.041667
04013610600,0.0
04013610700,0.0
04013610800,0.13495
04013610901,0.217879
04013610902,0.062086
04013610903,0.014047
04013611000,0.004087
04013611100,0.009623
04013611200,0.015339
04013611300,0.0
04013611400,0.261254
04013611500,0.007576
04013611600,0.149852
04013611700,0.001473
04013611800,0.003689
04013611900,0.093672
04013612000,0.0
04013612200,0.003417
04013612301,0.0
04013612302,0.0
04013612401,0.01259
04013612402,0.0
04013612500,0.25
04013612600,0.0
04013612700,0.0
04013612800,0.25
04013612900,0.0
04013613000,0.0
04013613100,0.000249
04013613200,0.0
04013613300,0.0
04013613400,0.01135
04013613500,0.005155
04013613601,0.0
04013613602,0.0
04013613700,0.00317
04013613800,0.0
04013613900,0.002271
04013614000,0.0
04013614100,0.000327
04013614200,0.0
04013614300,0.0
04013614400,0.0
04013614500,0.0
04013614601,0.0
04013614602,0.001706
04013614700,0.0
04013614800,0.021722
04013614900,0.014231
04013615001,0.0
04013615002,0.0
04013615100,0.0
04013615201,0.0
04013615202,0.0
04013615300,0.000306
04013615400,0.01087
04013615500,0.008929
04013615600,0.0
04013615700,0.001803
04013615800,0.0
04013615900,0.0
04013616000,0.0
04013616100,0.064792
04013616200,0.00349
04013616300,0.086115
04013616400,0.0
04013616500,0.0
04013616600,0.002641
04013616700,0.000318
04013616800,0.001498
04013616900,0.0
04013617001,0.314029
04013617002,0.062499
04013617100,0.007246
04013617200,0.0
04013617300,0.001759
04013617400,0.0
04013617500,0.0
04013617600,0.0625
04013617700,0.0
04013617800,0.0
04013617900,0.0
04013618000,0.0
04013618100,0.0
04013618200,0.0
04013618300,0.0
04013618400,0.0
04013618500,0.0
04013618600,0.0
04013618700,0.0
04013618800,0.0
04013618900,0.0
04013619000,0.016969
04013619100,0.0
04013619200,0.0
04013619300,0.0
04013619400,0.0
04013619500,0.0
04013619601,0.0
04013619602,0.0
04013619700,0.0
04013619800,0.0
04013619900,0.0
04013723304,0.041667
04013723305,0.0
04013723306,0.083333
04013723307,0.0
04013723309,0.0
04013723310,0.0
04013723311,0.125
04013810000,0.0
04013810100,0.004428
04013810200,0.006352
04013810300,0.002238
04013810400,0.0
04013810500,0.127301
04013810600,0.0
04013810700,0.007321
04013810800,0.002395
04013810900,0.060881
04013811000,0.038357
04013811100,0.0
04013811200,0.0
04013811300,0.004437
04013811400,0.0
04013811500,0.00463
04013811600,0.003311
04013811700,0.0
04013811800,0.017228
04013811900,0.0
04013812000,0.082179
04013812100,0.00094
04013812200,0.004026
04013812300,0.0
04013812400,0.0
04013812500,0.0
04013812600,0.010287
04013812700,0.00137
04013812801,0.0
04013812802,0.0
04013812900,0.0
04013813000,0.033218
04013813100,0.0
04013813200,0.132023
04013813300,0.056468
04013813400,0.094473
04013813500,0.055084
04013813600,0.0
04013813700,0.031308
04013813800,0.088878
04013813900,0.000718
04013814000,0.282266
04013814100,0.0
04013814200,0.00408
04013814300,0.0
04013814400,0.005594
04013814500,0.000803
04013814600,0.0
04013814700,0.029885
04013814801,0.106238
04013814802,0.091153
04013814900,0.003729
04013815000,0.0
04013815100,0.095142
04013815201,0.0
04013815202,0.0
04013815203,0.001631
04013815300,0.000732
04013815401,0.0
04013815402,0.0
04013815501,0.015051
04013815502,0.0
04013815601,0.0
04013815602,0.002988
04013815700,0.000794
04013815800,0.0
04013815901,0.0
04013815902,0.117249
04013816001,0.0
04013816002,0.060924
04013816003,0.0
04013816004,0.0
04013816005,0.0
04013816100,0.0
04013816200,0.0
04013816301,0.0
04013816302,0.096312
04013816401,0.118598
04013816402,0.0
04013816501,0.0
04013816502,0.0
04013816600,0.0
04013816700,0.0
04013816800,0.0
04013816901,0.0
04013816902,0.0
04013816903,0.0
04013816904,0.125
04013817000,0.173187
04013817101,0.000838
04013817102,0.0
04013817103,0.0
04013817200,0.0
04013817300,0.003181
04013817400,0.25023
04013817500,0.00758
04013817600,0.0
04013940700,0.0
04013941000,0.166667
04013941100,0.039258
04013941200,0.139246
04013941300,0.0
04013980100,1.8e-05
04013980400,0.0
04013980500,0.0
04013980700,0.0
04013980900,0.0
04013981000,0.25
04015954801,0.08373
04015954802,0.0
04017940014,0.120564
04017940015,0.208333
04017940100,0.221796
04017940301,0.18313
04017940302,0.375969
04017960100,0.144181
04017960200,0.177889
04017960400,0.041903
04017960500,0.111101
04017960600,0.015089
04017961300,0.225819
04017961701,0.233419
04017961702,0.441557
04017962501,0.264444
