GEOID,coverage_gap_score
06007003200,0.015005994972745587
06007003002,0.009988451924339739
06007002800,-0.022123587873059576
06007002700,0.005490511413305683
06007003001,0.003817511780612203
06007003100,0.009531201855468203
06007002601,0.010951706332734639
06007002602,0.008094784760738102
06007002500,-0.010263546063319631
06115041101,0.002550456271444574
06007002402,-0.0564571145800474
06115041102,0.011255254614154277
06057000404,0.006956170676540857
06057000401,0.005509704454666283
06057000502,-0.055682827894255785
06057000503,-0.016327017134298336
06057000104,-0.04459312957162124
06057000300,-0.04358485238133608
06057000403,0.005742636701437932
06057000200,0.0033356561497564293
06057000105,-0.0025942239653600255
06061021801,0.0008732566693152251
06061021603,0.005533062314542239
06061021604,0.007852588383215847
06061021501,0.0012581244279323699
06061021502,-0.008550935773394483
06061020300,-0.01069515207772571
06061020401,-0.021155948735818567
06061020402,-0.011199730959083396
06061020502,0.003894668343079344
06061020608,0.005232115178494283
06061020601,0.003908638194780556
06061020607,0.003490450163257016
06061020501,0.004402961729014605
06061021204,0.004289280787483484
06061023501,-0.006418335661285084
06061021203,0.004530779210706975
06061021103,0.004555092212783931
06061021109,0.003810844159088127
06061021108,0.0007015066370150904
06061021106,0.0011276384276586464
06061021123,-0.003810130644472039
06061021122,-0.010108505427305915
06061021324,-0.01474839885603077
06061021323,-0.014970787139877153
06061021130,0.008638467896672023
06061021131,-0.007759573932667723
06061021128,0.002444541518588102
06061021129,-0.0012283825048776827
06061022600,-0.0027739198162827824
06061022800,-0.003959211984778548
06061022900,-0.0007589573097094218
06061021034,-0.0025171131562749804
06061023000,-0.01751502477341865
06061023600,-0.0008434793153041377
06061023502,-0.03282000652457869
06061023700,-0.05668529962153826
06061023800,-0.0041195538924047575
06061023300,0.000631196322420282
06061021403,-0.06498906849366992
06061021401,-0.02253316266403709
06061021304,-0.004339700390493679
06061021328,-0.03184892176814933
06061023400,-0.019192436645128784
06061023900,0.004964626000202428
06061023200,-0.0029541627243817835
06061023100,-0.0025343522140008393
06061021043,0.0005852151616220165
06061021044,-8.288232019359113e-05
06061021040,0.00023181569047979965
06061021039,-0.007702003565634393
06061021325,-0.056493824337563794
06061021326,-0.004078382168851467
06061021327,-0.06891453576682592
06101051100,-0.010122691862037882
06115040701,0.004384244200941231
06115040702,0.0033459678425278964
06115040400,-0.01455809277150561
06115040304,0.01088185511809899
06115040500,0.004404498080346474
06115040305,-0.003248711358827785
06115040600,0.006057790606427024
06115040800,-0.026260183082384512
06115040901,0.0036977254415204667
06115040902,-0.0032932692151075387
06115040301,0.01227101514533316
06115040302,0.008121855936257295
06115040201,0.004972872097378465
06115040202,-0.01301318979591105
06101050601,-0.003448802933594723
06101050501,0.009763169618313751
06101050201,0.009544112305388881
06101050102,0.012396802473805943
06101050604,0.03262343162587948
06101050603,0.011424016246119809
06101050101,0.012076986091278554
06115040100,0.0022869666740081775
06101050202,0.011195728962889031
06101050302,-0.0011696305837053523
06101050301,0.003087377681542952
06101050401,0.012554344991942478
06101050402,0.005351782840771255
06101050403,0.006112560835832188
06101051000,0.007486446502033446
06101050504,0.006352706791708957
06101050503,0.00600771037029314
06101050800,-7.705084428534039e-05
06011000200,-0.05612996499336263
06011000301,-0.029162485625775836
06011000100,-0.07826225908397919
06113011400,-0.12444854906593832
06101050900,-0.005500725558256301
06113010102,-0.043806971743055166
06113011208,-0.0790736235836071
06113011204,-0.13204202897358314
06113010505,-0.07617619416310883
06113011203,-0.0260065938828776
06113010901,-0.038589591815618364
06113010902,-0.04078378162202239
06113011001,-0.06672150768049961
06113011002,-0.014512873112742622
06113011101,-0.07836839227352288
06113010800,-0.18567476910753566
06113011103,-0.053405718010487734
06113011102,-0.04583907248677383
06113011210,-0.030450783139423298
06113011211,0.006377301328622003
06113011209,-0.019920088680443326
06113011207,-0.09804797732724015
06113010401,-0.14415132005742076
06113010203,-0.1490655451467135
06113010103,-0.041052921800570547
06113010204,-0.05367637183908227
06113010201,-0.09112990474026424
06113010315,-0.09254436790801375
06113010313,-0.042040348631809575
06067002200,-0.2474950455520088
06067002100,-0.20050610500646482
06067001202,-0.24453066639644044
06067001201,-0.15499837357311966
06067002000,-0.22738115047344967
06067002300,-0.343640306018111
06067002400,-0.3115150721321906
06067002500,-0.017524672519557746
06067002600,-0.16935290647512027
06067002700,-0.13765398691593214
06067001800,-0.10889320787522454
06067001500,-0.053078530814752584
06067001300,-0.17972990861564783
06067001900,-0.20823470727358467
06067001102,-0.2992503260818388
06067000502,-0.21791341456457305
06067000400,-0.3142016114613464
06067001400,-0.23209028716278204
06067000300,-0.050001736248767074
06067006901,-0.15346706075363145
06067005301,-0.23255132882755297
06067000501,-0.34306811010475663
06067000600,-0.30274550782002896
06067001103,-0.383135536574238
06067000700,-0.7472210663059679
06067000800,-0.2877791970942928
06113010105,-0.11919658823848986
06113010104,-0.042595778477783335
06067007010,0.007892282312442073
06067007022,-0.0027798142976902416
06067007012,-0.01107318190364141
06067007011,8.326563907143883e-05
06067007013,-0.027219744496355308
06067007023,0.000914320043423473
06067007024,-0.0005909519054951208
06067007007,-0.006062260783649487
06067006902,-0.12124651186071293
06067006803,-0.005313321987087932
06067006801,-0.0427906924895359
06067007001,-0.017237656067846285
06067006705,-0.016029458909504576
06067006706,-0.0069090137739501855
06067006703,-0.0009250808529239363
06067006704,0.0018412386726112304
06067007021,-0.00022257335988244307
06067007019,-0.005538547220069083
06067007028,-0.05046508012679064
06067007027,-0.052264272762199575
06067007025,-0.03092688466829096
06067007016,0.0008671854960296295
06067007020,-0.017207282381092096
06067007017,-0.0015566209275174499
06067007026,-0.003789259616661304
06067007107,-0.006668339217869095
06067007103,-0.012699857993537742
06067007111,-0.000690593198895982
06067007108,0.0028535444574483747
06067007109,0.005432705888390146
06067007101,-0.003739952044703304
06067007105,0.00880429394664883
06067007110,0.005245114949332568
06067007106,0.006389853371647803
06067007208,-0.005273044079736543
06067007204,-0.005868954254898052
06067007202,-0.006929260359261189
06067007301,-0.02057061015180322
06067007435,-0.00041609743448032583
06067007417,0.009306376680129411
06067007207,-0.007393054578113314
06067007209,-0.018160289090066943
06067007206,-0.005030850731164965
06067007431,0.008956605962087527
06067007430,0.008682060168998463
06067007432,0.005900597441982303
06061022500,0.012617114913170547
06061021048,0.0029203333340184477
06061021047,-0.0013979354958422031
06061021037,0.004719594109677374
06061021038,0.0028912650540105565
06067008127,0.01136556133825892
06067007436,0.010051752511837427
06067008130,0.008596786182067653
06067007422,0.008231709412242584
06067007428,0.009227370550434896
06067007437,0.00919485244302534
06067007439,0.014729269631227107
06067007438,0.03583423447916567
06067007427,0.0027174122664261825
06067007426,-0.009292657116622197
06067007434,-0.0029241671802426794
06067007429,0.003850455938261388
06067007414,0.004870319085477501
06067007416,0.00995789396174518
06067007402,0.001285328823810923
06067007403,-0.014004894732784257
06067007424,0.009075548073370602
06067007423,0.006367712784567009
06067007501,0.015239238377814206
06067007415,0.014766154543519608
06067008131,0.020206914520918662
06067008133,0.037803756912900735
06067007604,0.00804100815530373
06067007603,-0.0003385852901389159
06067007602,0.0035836073921043745
06067005903,-0.00025864782319812694
06067007701,0.002793983150632366
06067005904,0.0015751949779689283
06067005801,0.004127225357784038
06067006002,0.00650687104436126
06067005701,0.005665909407997833
06067006004,0.0002755071850881966
06067006003,0.004203603037227406
06067005901,0.00020805975590731712
06067007504,-0.023054794736913343
06067007503,-0.003982935570585594
06067007413,-0.018754188383115405
06067006400,-0.04301638354825431
06067006502,-0.0012030107926688397
06067006501,0.0010045963359841704
06067006202,-0.03893252587087844
06067006300,-0.061577426327362204
06067006600,-0.07829969980369912
06067006802,-0.0742692429445553
06067005502,-0.02113605664008725
06067005505,-0.021069845514895307
06067006203,0.003467173601322544
06067006204,0.0035874769922695417
06067006101,0.003652848623032263
06067006102,-0.0014616749388137965
06067005601,-0.010714669627484066
06067005605,-0.0016781470216480582
06067005606,-0.0008941337150974501
06067005510,-0.02147401874142038
06067005508,0.014021566237469302
06067005509,-0.12026435483081317
06067005506,-0.03778043051442876
06067000200,-0.01504097438171555
06067000100,-0.012976696329462948
06067005402,-0.023655040537360242
06067001601,-0.05139697200405504
06067001602,-0.06020226977074091
06067001702,-0.13881374880849728
06067005403,-0.003494998840431442
06067005404,0.00460232551366026
06067005702,0.005334733708793852
06067005803,0.0035080113463814696
06067007702,0.0063501134001229375
06067008909,-0.0061058143244498925
06067008702,0.003414203086280394
06067008703,0.0027648174736040173
06067008005,0.0004579013011174623
06067008006,0.0004239671601423101
06067008008,0.004111900660341639
06067008007,0.0031966195354265615
06067008010,-0.0039672833195529165
06067008009,-0.010627249725596425
06067008912,-0.00044432747490380953
06067008913,-0.0013300020163535455
06067007802,0.0038313362382854216
06067007906,0.0038354462483542835
06067007905,-0.0546752945133228
06067007801,-0.010244217900610978
06067007904,-0.007919347283303155
06067007903,0.00855392314589475
06067008117,0.010555952615291837
06067008134,0.0316533646241828
06067008135,0.025331521539674023
06067008136,0.019501774832237615
06067008137,-0.00479302175472974
06067008119,-0.010404345197001287
06067008138,0.014759478748596535
06067008122,-0.011903012187654645
06067008139,0.011731893529041085
06067008144,0.0003928788284641736
06067008141,0.020065704085515758
06067008142,0.011686831531344016
06067008140,0.012265963699810863
06067008120,-0.0037962084443078177
06067008125,0.0066324974986769845
06067008124,0.0076962689505057314
06067008143,0.01156468067579819
06067008113,0.01067314993046818
06067008111,0.02035367984223547
06067008132,0.020271755023986947
06067008129,0.018559705250296567
06067008128,0.013539054265232163
06061020805,0.010944979149823796
06061020901,0.0018390773966342926
06061020908,0.0020385899774829816
06061021046,-0.041701848751166816
06061021045,-0.014909648263537132
06061021003,-0.024140345226323585
06061020712,0.0028012566906755825
06061020806,-0.019074673640946175
06061020713,0.00740724364004935
06061020714,0.002337037663001917
06061020715,-0.008265623308231065
06061020710,0.0052921563100660415
06061020711,0.0016891965868007066
06061020717,-0.03384089449551632
06061022400,-0.0400638132636733
06061020604,0.0001708423585765039
06061020606,0.0016076901378367413
06061020605,-0.0043993080790830875
06067008211,-0.006789650269912563
06067008145,0.0068602852701475855
06067008203,-0.006294830093041301
06067008204,-0.0035003384740756108
06067008206,-0.00304943146411208
06067008208,-0.01744716995764034
06067008207,-0.0019512753940043332
06067008209,-0.05766938725420393
06067008404,-0.07594806951268247
06067008403,-0.01893077515650443
06067008505,-0.06348578681726066
06067008506,-0.03842402479549115
06067008510,-0.010991417509132479
06067008509,-0.0006939902320657368
06067008402,-0.011700845433908395
06067008501,-0.0037637258173433687
06067988300,-0.07387204958121497
06067008210,-0.041203246854924616
06017030701,0.0033879738490338765
06017031700,0.005580984433523236
06067008512,-0.0147693008285461
06017030706,0.003261125995901653
06017030710,0.004570381617562407
06067008507,-0.23434345432600798
06067008508,-0.0053444862895682095
06067008504,-0.012781502679936435
06017031100,-0.17095303581658286
06017031000,-0.0038716517300502328
06017030902,0.008646688746045674
06017030709,0.0047135263603113485
06017030901,0.0033288447237956637
06017030801,0.004730855509324678
06017030601,0.00032610624429653704
06017030605,0.006987256450260896
06017030606,0.001591211891140307
06061021901,0.01566915255746833
06061021802,-0.021248914570413984
06061021902,0.009690029239296415
06057000106,-0.004243736627247362
06061022002,0.001150898869637563
06057000107,-0.01453681933067156
06057000102,-0.041232444227201924
06057000702,-0.07501828932056297
06057000602,-0.06608450165100485
06057000504,-0.04455084073201431
06057000601,-0.02326100017610546
06057000701,-0.10515103159226578
06061022013,-0.15183164708643782
06061020200,-0.06063579847718979
06017030604,-0.03263816025681661
06017030603,-0.05742765509268637
06061022014,-0.491301560393413
48485013700,-0.014474619587274234
48487950300,0.0008382247412108474
40141070500,-0.005001316217537568
48485013503,0.0028817044559678656
48485013504,0.003279473560971204
48485013502,0.002027405839968461
48485013202,-0.04195802029607859
48485013100,-0.01124761178149123
48485013800,-0.0016365353526610648
48485012401,0.005384245294077664
48485013600,0.0032138111289816253
48485012900,0.0054320561876991845
48485013000,0.010973788167406703
48485012700,0.005218843002353717
48485012600,0.0021679384736624694
48485012202,0.0008964670258608367
48485012100,0.006500429657622355
48485012402,-0.012890374847928269
48485012800,-0.003839782173990705
48485012302,-0.0032026011988675277
48485012301,-0.023695960767040693
48009020100,0.011245725563643014
48009020200,0.010339684020929985
48077030302,0.00619663416465059
48337950401,0.05117528208350773
48097000100,0.012609240817238718
48097000200,0.03984439679540365
48337950100,0.02072403079398423
48337950600,-0.0013318448085014492
48337950300,-0.00597664655450019
48337950200,0.008387553219228391
40085094300,0.011176694898582496
40085094200,0.013647829495040677
40085094100,0.011668613206277116
40019892502,0.010984712189186752
40019892801,-0.01944996473250554
40019892802,-0.00406987839520507
40019892900,-0.018794276976957312
40019893100,0.00146031768242334
40019892601,0.005408017134530571
40019893002,0.005004864993864058
40019893001,-0.0017731290446117648
40019892602,-0.0016959226408158625
40019892501,0.017630863404086355
40019892301,0.013172770155493342
40019892302,0.01588827761957564
40019892400,0.012039823184068257
40067371600,0.014182288822626374
40067371800,-0.03854508579915941
40067371700,0.0011167929831972362
48077030301,-0.0017004558144054177
48077030200,0.002053724248556947
48485011500,0.012396687600999177
48485012201,0.011005445572224269
48485012001,0.004771794044056586
48485011901,0.013518869344783626
48485011800,0.008514981142786406
48485011600,0.0012798611245063134
48485011700,0.005107556944387022
48485012002,0.006235805019143507
48485011902,0.005711822121198256
48485010700,0.009753456044519047
48485010800,0.01042371299839023
48485010900,0.01038379673347456
48485011000,0.009807386531592062
48485010200,0.010282320665163746
48485010100,0.005973279554850778
48485010600,0.009408997692573971
48485011400,0.009897058418704668
48485010400,-0.012217905437349028
48485011300,0.002833466621498366
48485011100,0.009880977016633137
48485013201,-0.004111099016254911
48485013401,-0.15388229214826965
48485013300,-0.004486994457958611
48485980000,-0.2517507691018386
48485011200,-0.0186312235659218
40033871200,-0.0006393050546233622
40033871100,-0.0001137488842605841
40031002003,0.015166363783688758
40031002004,0.016911578541272107
40031002005,0.022666814034725143
40031001902,-0.0026998598491965414
40031002301,0.003823309547927739
40031000402,0.004421360942269873
40031000403,0.0008243414098936761
40031000405,-0.004607052308218024
40031000404,0.0018272652989226967
40031000300,-0.00046316799983380327
40031000504,0.00256249960511793
40031000503,0.0033964207909819937
40031000506,0.0074240042667080295
40031000505,0.006320720542365423
40031001600,0.0025951053004146045
40031001400,0.018194247684304103
40031001500,0.005091382323221075
40031002500,-0.04345225172257973
40031001700,0.009324369118171034
40031001901,0.006681995849606669
40031000100,-0.01076922772234384
40031000800,-0.0011780544234939422
40031001100,-0.004964260968908027
40031000900,0.00462637421882343
40031001000,0.002881102743154736
40031000700,0.004206046804214886
40031000600,0.011152503994637086
40031000200,0.0034285804541930665
40031002406,0.0070921534980852696
40031002405,-0.008861400441937927
40031002201,0.016838837326067328
40031002403,-0.035064732418360056
40031002101,0.00869345634446411
40031002102,0.008427749559534044
40031002001,0.00744336794010352
40137000901,0.006893701660645067
40051000701,0.011423816464247755
40137000600,-0.010886066306909949
40137000300,0.002077144595167927
40137000800,0.002626344678190069
40137000200,0.003524722023265151
40137000400,-0.004578102167021311
40137000101,0.0006142312142385725
40137000102,-0.0025063953029545918
40137001100,0.005025641295928653
40137001000,0.008351040437516064
40019892200,0.004045212792483619
40019892100,-0.0038044161786185905
40099790702,-0.020058119088486308
40099790701,-0.012839878441229247
40049681900,0.011402755014702552
40049681400,0.005286957412649277
40049681500,0.0078183987704371
40049681300,-0.0011596830443519471
40049681200,0.004770416423408962
40049681600,0.01204458930972483
40049681700,0.008954094671391931
40137000902,0.005049413562093073
40049681800,0.00815033173496716
40087400203,0.012321626996317468
40087400201,0.008110307303542983
40087400400,0.005378943306692741
40027202405,0.011289090714057202
40027202600,0.012365855116701097
40087400300,0.0026723295154424467
40027202501,-0.018244193041064668
40027202502,-0.013585652876883575
40027201303,-0.01813051917235193
40027202404,0.011012231175868303
40125501103,0.0037725287190417778
40027202407,0.013648034798607135
40125501003,-0.08080073338200518
40027202406,-0.34277055768901465
40027202403,-0.11903353686549933
40027201404,-0.02533977589858624
40027201405,-0.0162639142024213
40027200604,-0.04404236681331203
40027200603,-0.03916327156995933
40027201403,-0.01327649978411062
40027202201,-0.02802016644574752
40027202208,-0.01841712650078319
40027202207,0.002636817521548589
40027202203,0.0030450058111415584
40027202105,-0.036603552709191335
40027202104,0.0013622841135654898
40027201604,-0.185929922075992
40027201611,-0.3591099894880883
40027202205,-0.1876601015859094
40027201607,-0.2139361265482997
40027201610,-0.3192698515447652
40087400106,-0.1723966638765077
40027201513,-0.0012309178496233157
40027201514,0.0008825967101547488
40027201508,-0.008968683919299055
40027201000,-0.004474709118029284
40027200900,-0.007705132526216237
40027201512,0.011396158101673883
40027201511,0.004807215973655637
40027201505,0.005630860848282539
40027200300,-0.017940104860915025
40027201509,-0.012265762663353426
40027200800,-0.006738558831949694
40027200700,0.016523997341698387
40027200200,-0.023974141099374298
40027200100,-0.12013126819183155
40027200400,-0.016774467771410367
40027200500,-0.0014179880389356232
40027201202,0.0623481983851449
40027200602,-0.0034526868605906594
40027201302,-0.015387556187955804
40027201201,-0.03882629358821887
40027201204,-0.07557763976857608
40027201205,-0.0871819480165464
40027201103,-0.009459695081921042
40027201102,-0.016076046763259383
40027201104,-0.0033988269369365307
40087400204,-0.018881871050331653
40087400103,0.005374774881075432
40087400104,0.006086987928251823
40051000801,-0.04280015883128994
40051000906,-0.13963319283312742
40087400105,-0.11822374728196233
40051000905,-0.11104021298238802
40051000904,-0.04763429166751958
40051000902,-0.08815615380389606
40051000901,-0.031705181144226706
40051000802,-0.08313615865563982
40051000100,-0.01987580428552168
40051000400,0.005673058605272482
40051000501,0.005541170299983792
40051001000,-0.003057116722808257
40051000502,0.010063301716024849
40051000600,0.0035567057723156536
40051000702,0.010750088096785543
40015162101,0.014666669737452377
40015162300,0.02379179386113024
40015162200,0.011992990932929779
40015161900,0.011768510031735634
40015162102,0.006497040291552513
40015162000,0.013561614533610317
40149965400,-0.003341488300459153
40149965100,0.011078390739694998
40149965000,0.010167728835664705
40075963700,0.007345065618205706
40075964200,0.0038095144948904823
40075963600,-0.003418648162240878
40015161800,0.010611285341537475
40031002202,0.025188733410921493
40031002302,-0.004087685260675336
40031002401,-0.21711405316160284
40141070100,0.0021899881632678224
40141070400,-0.008685451770047571
40141070300,0.0016486869237522907
40141070200,0.0025651540216096603
40065968100,0.004123313419404594
40065968200,-0.0015981725884596381
40065968400,-0.0019462353403876646
40065968600,0.005511045276999769
40065968500,-0.0014966282430047293
40065968800,0.004811492810577012
40065968700,0.006524581808875354
40065968300,0.011819588105614226
40055967200,0.013513480762695
40055967100,0.010937187397019968
40009966800,0.004001976827714586
40129960000,0.004066046393554838
40009966200,0.0036359647374815435
40009966100,0.00034680369029885873
40149964900,0.0036740736578122755
40039960401,0.00994907809102751
40039950800,0.010865913266809394
40039960402,0.005569787678144299
40039960701,0.010576222098207853
40039960702,0.009582365321055693
40039960600,0.007426334748867967
40039961000,0.010092730944791715
40043959200,0.016990347660051756
40043959300,0.003994704103681922
40011958700,-0.0073106406154162945
40043959100,0.007006165461610962
40093955200,0.002255169149527793
40045952800,0.009061434477779098
40045952600,0.010073316216623449
40153953200,0.002954598339427377
40153953300,0.005071440620197391
40153953500,0.003576411652971722
40153953400,0.010749982242216141
40059952100,-0.01565459666872493
40059952200,-0.02319567930806079
40151954201,-0.0044320234412597494
40151954300,-0.016713579738349152
40151954202,-0.00285265258523318
40153953100,0.006898076341507756
40151954400,0.012315604177479336
40003956000,-0.026662746799064673
40047001604,-0.0055640522236848275
40047001603,0.004052143306045363
40047001602,-0.001520331284924479
40047000601,0.016505095188971638
40047000602,0.004926776334048023
40047000702,0.004572879409913409
40047000701,0.008247040856359663
40047000102,0.011395315919723117
40047000200,-0.014472474973247617
40047000101,0.003722313734716935
40047001401,0.009455599774435334
40047001301,-0.010699925931858006
40047001302,-0.009057073782176123
40047001402,-0.010882203488412158
40053956400,-0.07409315614172751
40003955600,0.004341642642870595
40003955700,0.015771082434042252
40071001302,0.007774867108734239
40071000202,0.0023936682074326824
40071000100,-0.014005545494563681
40071000201,-0.010429617447976876
40071000400,-0.019924948234372318
40071000500,-0.0059121931397576825
40071000600,-0.004447351469095564
40071001100,0.0037826095390826684
40071001301,0.006227869907265025
40053956500,-0.03739922813590875
40047001100,-0.028737020504455268
40047001500,-0.016122598200162718
40103957100,0.0039363096625354525
40103956600,0.007639308138364428
40103957000,0.0034502818411375766
40103956900,0.0018375272120028205
40119011001,-0.03680928195695613
40119010201,-0.07080537493661052
40119010102,-0.062152914494384606
40119010502,-0.044104116110013615
40119010501,-0.08906559299965693
40119010503,-0.17102433261222263
40119010400,-0.017674758809350877
40119010300,-0.010610724402470273
40119010202,-0.005499535188902389
40119010901,-0.07881257203138602
40119010902,-0.06700266488353031
40119010800,-0.08671398513304958
40119010700,-0.058792283797697985
40119011002,0.01148260393795149
40083600600,0.011222847301814198
40083601000,-0.1058468364560304
40083600101,0.008644587219099597
40083600501,-0.021285621579595095
40083600700,-0.01157036652975207
40083600200,-0.04850142470887701
40083600300,-0.07543386636998874
40047001200,-0.0066329490646123805
40093955100,-2.0378228654425903e-05
40093955300,-0.0040498310574066994
40011958600,0.004924294887740374
40011958900,-0.007063118405594662
40011958800,-0.011957243432374118
40073958200,-0.004100208206158741
40073958100,-0.008566371720590337
40073958300,0.008849437452373229
40073958400,0.010285724910170047
40017300201,-0.06436491390138845
40017300202,0.0035456631899735205
40011959000,0.0018300423445610243
40017300100,0.006220564118367711
40015161601,0.012648314616087928
40015161700,0.014469579807558742
40015161602,-0.020420946887692797
40017300701,0.0032575819002834934
40017300600,0.0040507470487994865
40017300500,0.002145416263793542
40017300300,0.006309018494872217
40017300400,0.006012248059047523
40017300702,-0.010262031744711131
40017301408,-0.5507236053829679
40017301409,-0.33639063167965244
40017301407,-0.28369409287371367
40017301301,-0.3163553150821865
40017301010,-0.15617004975056067
40017301011,-0.28328630039922437
40017301410,-0.22989034517363655
40017301406,-0.3894483018970213
40109108603,-0.35459878939757167
40017301012,-0.09740345719549721
40017301013,-0.27351168085009564
40109108604,-0.3230391719698626
40027201700,-0.3831350676882297
40027201801,-0.2735739075084646
40109107212,-0.4824924641314584
40027201903,-0.5178195803221638
40027201902,-0.4360970864379181
40027201904,-0.40130564239033883
40109107224,-0.5651361029824392
40109107206,-0.3711811072380893
40109107207,-0.36767471286742487
40027202006,-0.49543492163804514
40027201802,-0.39054033009685396
40027201609,-0.2184555304381003
40027201612,-0.3914686101050902
40027201603,-0.0347327184612271
40027201602,-0.14664089614966772
40027202005,-0.144164574132657
40027202004,0.003982925276619842
40027202102,-0.020768071428763628
40027202106,0.0030732352886723947
40027202107,-0.09737980873404381
40027202008,-0.10290568756389992
40027202007,-0.24176608137243724
40027202002,-0.44068868400999983
40109107302,-0.48084961282474004
40109105400,-0.6165497019143492
40109107306,-0.3945538434353298
40109107303,-0.4551969190569765
40109107401,-0.37417607263034036
40109107405,-0.3655337011662679
40109107404,-0.40450215521503513
40109107809,-0.10075235570240249
40109107801,-0.24949237503045704
40109107807,-0.2411804313339496
40109107808,-0.11081764596826267
40109107804,-0.0008240348913627986
40109107810,-0.12343695057517083
40109105300,-0.49262213757621914
40109107305,-0.5572726450276514
40109104800,-0.49046759693542097
40109103900,-0.5105688152106617
40109104700,-0.43535495784908806
40109104600,-0.45055842189361056
40109104100,-0.41600316499878914
40109104300,-0.5192650857707081
40109104400,-0.45087403878454146
40109105500,-0.5560004800397523
40109107218,-0.4520036009594242
40109105000,-0.4911077737341378
40109104500,-0.49093437738163215
40109104900,-0.4578982641031134
40109107223,-0.556557354707117
40109107219,-0.47201091277342044
40109107225,-0.5589440669900895
40109107226,-0.4173279961440907
40109107222,-0.4431186603193313
40109107220,-0.44986758215512473
40109107221,-0.3853526039782022
40109107214,-0.43502380955243614
40109107216,-0.45268520443746574
40109107217,-0.47251875409444044
40109107104,-0.5595333897495037
40109107103,-0.517119081967289
40109107215,-0.43438878490656957
40109107213,-0.4437853105794854
40109107101,-0.8141679898099698
40109107001,-0.5906243920576877
40109104200,-0.5935538814694424
40109105600,-0.55877255075506
40109107002,-0.49117981235332253
40109102200,-0.5353264381105821
40109105907,-0.4533159327082696
40109106916,-0.43407317549649993
40109105906,-0.4404018184716698
40109105905,-0.44263793827210385
40109106906,-0.4402618017656291
40109106602,-0.39431033267204574
40109105903,-0.37521722348761116
40109105904,-0.4346926192259287
40109106601,-0.40856835210076253
40109100900,-0.46862254884635207
40109102100,-0.44107528736085183
40109102000,-0.43160014541495845
40109101900,-0.2944063174855847
40109101000,-0.2392392982426019
40109100201,-0.38411914678805553
40109100203,-0.398518970787558
40109100202,-0.3754357303764077
40109100800,-0.3440886127858895
40109100300,-0.34998564778314334
40109109300,-0.3679115477209006
40109101200,-0.28805289221876984
40109101100,-0.4053690610560605
40109101800,-0.22271600726684762
40109109400,-0.1987392329729297
40109980006,-0.8721801173882998
40109102500,-0.3617215833101824
40109103200,-0.3489812303427139
40109102400,-0.31219793887130426
40109102300,-0.43949826878966697
40109103300,-0.43661636032013945
40109109800,-0.47401664482192224
40109110000,-0.47302294467457207
40109109900,-0.441432341027136
40109980007,-0.499988128068413
40109980009,0.08741127437139817
40109109700,-0.5472716259970687
40109109600,-0.3724441630066551
40109980008,-0.43086514354681493
40109980005,-0.6609765332760512
40109109500,-0.4568860250502391
40109107805,-0.07838477679751671
40109107806,-0.19232393298354414
40109107900,-0.5948096151521314
40109105202,-0.24103145113911262
40109105201,-0.3002491446529341
40109101300,-0.45875827245189216
40109101400,-0.3185081201873773
40109100400,-0.27410262611134
40109101500,-0.2898614932741754
40109100500,-0.273864028880622
40109105101,-0.32931275424148243
40109106200,-0.38779710950367074
40109106100,-0.33776871443817724
40109106000,-0.720724667123172
40109108301,-0.4514343307852577
40109106302,-0.23864180924348577
40109108309,-0.21126750036284322
40109108404,-0.20678092162407904
40109106303,-0.322636877627325
40109106403,-0.28962068108297073
40109106301,-0.23383916055925758
40109100100,-0.4068598673753522
40109980003,-0.23830861732357833
40109106503,-0.34345714736309974
40109106502,-0.3347892685544796
40109106501,-0.2107728178355196
40109106401,-0.1677279519383653
40109106402,-0.26078743809276184
40109106609,-0.3313200344071656
40109106611,-0.27737396108189805
40109980002,-0.5502113460870984
40109106610,-0.2897642062057595
40109106606,-0.4075364243786604
40109106607,-0.3989281932020792
40109106608,-0.32970321779789885
40109108508,-0.26094495595588063
40109108507,-0.22278893337903297
40109108403,-0.2858079728236362
40109108402,-0.24806445106070749
40109108514,-0.17963051929293036
40109108521,-0.16021443864897006
40109108515,-0.2899289867985074
40109108513,-0.2731896083552828
40109108525,-0.2668072341573694
40109108526,-0.2026183122025628
40109106708,-0.2634374254768485
40109106704,-0.5005682638702048
40109106709,-0.27129085214064674
40109106710,-0.17776577565889135
40109106705,-0.34292415215384947
40109106706,-0.41360354918737713
40109106702,-0.4914028999142813
40109106804,-0.4744675515030732
40109106803,-0.3778374957297766
40109106802,-0.473934031132846
40109106801,-0.4137395535278543
40109106910,-0.3336585703807521
40109106914,-0.36860382392430274
40109106902,-0.39866578812975245
40109106907,-0.48426367523405633
40109106917,-0.30756501689451055
40109106913,-0.3569837500014459
40109106909,-0.4952566839510156
40109106912,-0.3601366918540595
40017301006,-0.4196307578525005
40017301001,-0.4438125854437208
40017300904,-0.34425783303908886
40109106911,-0.5580616049369022
40109106903,-0.4137552844999187
40017300902,-0.01924509624750224
40017301100,-0.10950639960164962
40017300905,-0.21779935605733125
40017301015,-0.12809131110387356
40017301014,-0.25948288480947734
40017301003,-0.2637320848293215
40017301302,-0.26259736132352784
40017301202,-0.07031509308010583
40017301201,0.004604193321090616
40017300901,-0.185972296956516
40017300806,-0.13505367832608492
40017300804,-0.09315439219241727
40017300803,-0.317252392619472
