GEOID,coverage_gap_score
06067007415,0.020803504011363202
06067008131,0.027759314041796067
06067008133,0.047819623804499056
06067007604,0.012917006170967842
06067007603,0.0019446369019734625
06067007602,0.0065868900776561295
06067005903,0.002058235281778724
06067007701,0.005529550690169577
06067005904,0.005099405162882142
06067005801,0.008580959810298494
06067006002,0.011789254163536067
06067005701,0.010794301601259996
06067006004,0.002693273872363255
06067006003,0.00684655590005229
06067005901,0.002638061270391347
06067007504,-0.022529191904207758
06067007503,-0.0018358792915117409
06067007413,-0.018021317643103284
06067006400,-0.042252417221819424
06067006502,0.0010257618364919387
06067006501,0.004394579647445451
06067006202,-0.03841434677457581
06067006300,-0.05965446397841824
06067006600,-0.07831241118788249
06067006802,-0.0728521340006552
06067005502,-0.020102887197009665
06067005505,-0.019770642544612978
06067006203,0.006652282275932976
06067006204,0.007205973028590114
06067006101,0.007392577462474365
06067006102,0.0012679634817473599
06067005601,-0.007755571480582283
06067005605,0.0010422192010779675
06067005606,0.001720104058417952
06067005510,-0.021348831884100132
06067005508,0.020251879807827233
06067005509,-0.12067195293380717
06067005506,-0.03569208835740484
06067000200,-0.013396080198179772
06067000100,-0.009921392109402384
06067005402,-0.022295359144165368
06067001601,-0.053081122049948415
06067001602,-0.06401870602451425
06067001702,-0.14572018435612547
06067005403,8.147437045807493e-05
06067005404,0.00954489171663673
06067005702,0.010877319464997419
06067005803,0.008166418650099126
06067007702,0.011505967734592868
06067008909,-0.0043492492079536035
06067008702,0.007355665513341568
06067008703,0.0061355622593575665
06067008005,0.0027244992910216907
06067008006,0.002708979143358513
06067008008,0.008018409658095573
06067008007,0.006746310442522961
06067008010,-0.001721282479748005
06067008009,-0.008927392542578254
06067008912,0.001999758115496076
06067008913,0.0008923763767314195
06067007802,0.007595720839014337
06067007906,0.007146339476640432
06067007905,-0.05570191141800891
06067007801,-0.00885488939329938
06067007904,-0.006659964193292231
06067007903,0.015708665192818678
06067008117,0.017020744214164548
06067008134,0.04155632344095249
06067008135,0.03362691424120433
06067008136,0.027964025410372198
06067008137,-0.00271104015937817
06067008119,-0.007998693720690932
06067008138,0.021825933032111375
06067008122,-0.011103019834257639
06067008139,0.017084353649148558
06067008144,0.003183628692682727
06067008141,0.027517999992668934
06067008142,0.017472213527282114
06067008140,0.01848054403914909
06067008120,-0.0014102722846298886
06067008125,0.011482920311803157
06067008124,0.012726246251616283
06067008143,0.017000636654876822
06067008113,0.016036837019290096
06067008111,0.02750084356559301
06067008132,0.027457215016042303
06067008129,0.025463315909965686
06067008128,0.01971794673462233
06061020805,0.01421570148309202
06061020901,0.002842307028057432
06061020908,0.0033374973578843767
06061021046,-0.042281454825417134
06061021045,-0.014130898599075284
06061021003,-0.02390254709364219
06061020712,0.00416228496913605
06061020806,-0.017984400901484895
06061020713,0.010697756209317396
06061020714,0.003579838245601744
06061020715,-0.007568793436280389
06061020710,0.007851446595039615
06061020711,0.003147804360768715
06061020717,-0.032051723138862336
06061022400,-0.04110487937333993
06061020604,0.0009032526449005906
06061020606,0.003416669798495071
06061020605,-0.005437629719422476
06067008211,-0.006492449587463499
06067008145,0.011306944892842535
06067008203,-0.00592032984255463
06067008204,-0.0012734918343867891
06067008206,-0.0010883495537151139
06067008208,-0.016353782986144948
06067008207,0.0008563628118242784
06067008209,-0.061079652553908584
06067008404,-0.07594320113401057
06067008403,-0.018490538200983342
06067008505,-0.06803535322496032
06067008506,-0.03827207919322406
06067008510,-0.008816504791484495
06067008509,0.0013763292571276936
06067008402,-0.010140533393454075
06067008501,-0.0016939406371110858
06067988300,-0.07958291839002445
06067008210,-0.04221022914516229
06017030701,0.0025130660776808865
06017031700,0.006045334736739384
06067008512,-0.01402702994182252
06017030706,0.002580367109623875
06017030710,0.0047313672908420945
06067008507,-0.23516588420526552
06067008508,-0.0037194783126432538
06067008504,-0.010950666825858987
06017031100,-0.17196746531280233
06017031000,-0.002104370882313281
06017030902,0.008493313396857917
06017030709,0.004639948156654375
06017030901,0.0026474190531366173
06017030801,0.004409346509299925
06017030601,0.0006207031645947565
06017030605,0.006957290958056021
06017030606,0.0014720073591654448
06061021901,0.017558113688201475
06061021802,-0.02108996431907408
06061021902,0.010916638575459894
06057000106,-0.003357601897145582
06061022002,0.002101209443487158
06057000107,-0.014530548273993242
06057000102,-0.04009728381291797
06057000702,-0.07893306345977938
06057000602,-0.06568250348526494
06057000504,-0.04538325458846326
06057000601,-0.022894107437037507
06057000701,-0.10644527804539854
06061022013,-0.15608384338879971
06061020200,-0.06257475744546973
06017030604,-0.03404731238742897
06017030603,-0.056442346535988466
06061022014,-0.48857063698386327
48485013700,-0.013657343078536013
48487950300,0.0008022017286031787
40141070500,-0.004019062319355086
48485013503,0.003538874762336875
48485013504,0.004002841841004502
48485013502,0.002393824812465006
48485013202,-0.04210799413176841
48485013100,-0.009754734261726834
48485013800,-0.0014164665595812293
48485012401,0.006318321785692449
48485013600,0.003537681747517229
48485012900,0.005958265089537002
48485013000,0.012212897974594733
48485012700,0.003072591490624692
48485012600,0.001771363547794333
48485012202,0.0008035795227946695
48485012100,0.00753091012076881
48485012402,-0.01338249320791442
48485012800,-0.003430927939212537
48485012302,-0.003734578551245502
48485012301,-0.024492655469439885
48009020100,0.011600056198039763
48009020200,0.010304010558950178
48077030302,0.005685106074125017
48337950401,0.05972765681507311
48097000100,0.015531014225643076
48097000200,0.04823349078748661
48337950100,0.023530936336208334
48337950600,7.996549019038634e-05
48337950300,-0.0061847840869306055
48337950200,0.008330129936624332
40085094300,0.01261901696125672
40085094200,0.01612306210388443
40085094100,0.011511555373295682
40019892502,0.010913906816838619
40019892801,-0.019661945175736585
40019892802,-0.0022983595220611216
40019892900,-0.018510894492436786
40019893100,0.000727744122861337
40019892601,0.006248182516438092
40019893002,0.005863045933642633
40019893001,-0.0014345498665916212
40019892602,-0.0012866114168290491
40019892501,0.017756579692062804
40019892301,0.013632018110187645
40019892302,0.01557222610802905
40019892400,0.011157129643801628
40067371600,0.013685729164456943
40067371800,-0.03830425980323257
40067371700,0.0011106211928463882
48077030301,-0.0015605619564174446
48077030200,0.0020252971660430514
48485011500,0.012810768853969152
48485012201,0.01143311989971603
48485012001,0.005700240562843432
48485011901,0.013814445230119491
48485011800,0.009673881167922598
48485011600,0.0009531865898751231
48485011700,0.00582770467380787
48485012002,0.006846784961693971
48485011902,0.007094145068921613
48485010700,0.009279805488920361
48485010800,0.0072877931757551785
48485010900,0.010638694531234977
48485011000,0.009927991091314273
48485010200,0.010734635421437468
48485010100,0.006190418162501529
48485010600,0.00995235395979733
48485011400,0.009929718659062652
48485010400,-0.011431832947566488
48485011300,0.002240920574401646
48485011100,0.011212566383092825
48485013201,-0.0032307747993304166
48485013401,-0.15266349969741844
48485013300,-0.0036111335253495606
48485980000,-0.2710458900769673
48485011200,-0.017313560970325353
40033871200,0.0009499701494578086
40033871100,0.001677005137962422
40031002003,0.015543663575354714
40031002004,0.016133584626292996
40031002005,0.021643883799593693
40031001902,-0.0030016343613195524
40031002301,0.0031918606232049004
40031000402,0.005174031691014486
40031000403,0.0007785709581270292
40031000405,-0.004294999741422554
40031000404,0.0016343980438138892
40031000300,-0.0006719592000325088
40031000504,0.0021106081440556966
40031000503,0.003815198817970305
40031000506,0.008519277982824446
40031000505,0.00622544829581974
40031001600,0.002201084670375922
40031001400,0.018417973330177258
40031001500,0.005164417024187785
40031002500,-0.04348453112936221
40031001700,0.009852678361769947
40031001901,0.006753667824739493
40031000100,-0.009086609079058677
40031000800,-0.0011403786775845107
40031001100,-0.005029169713909772
40031000900,0.005276058881463446
40031001000,0.002574277162360113
40031000700,0.00467475338200481
40031000600,0.012725052718912028
40031000200,0.0038091831283660954
40031002406,0.00766357702166066
40031002405,-0.007420103278589106
40031002201,0.016428832559020473
40031002403,-0.03986736369751438
40031002101,0.008645030350120797
40031002102,0.008669378120661719
40031002001,0.0084013180525768
40137000901,0.005976609465893073
40051000701,0.013407673857217833
40137000600,-0.011242516138436801
40137000300,0.0019037529185390494
40137000800,0.0016226937291966901
40137000200,0.0037477373940763095
40137000400,-0.003984826867339237
40137000101,8.084482256587261e-05
40137000102,-0.0022122722700371393
40137001100,0.004836990918576367
40137001000,0.00798185406390567
40019892200,0.002796175470074129
40019892100,-0.0031493054955857194
40099790702,-0.02045581020293554
40099790701,-0.012658005622491662
40049681900,0.011763304168573128
40049681400,0.005506923366907798
40049681500,0.007297491625649393
40049681300,-0.0016546100450207375
40049681200,0.004700515557674381
40049681600,0.011925298092316808
40049681700,0.008718282172485357
40137000902,0.004559505918980583
40049681800,0.007919004349228764
40087400203,0.011965060501625512
40087400201,0.006736440406038299
40087400400,0.004894928771060449
40027202405,0.010710008088473909
40027202600,0.01324322915475833
40087400300,0.002102170101413706
40027202501,-0.01810447736102816
40027202502,-0.01288817947051344
40027201303,-0.016447901658403336
40027202404,0.01103197306277097
40125501103,0.006396619657648031
40027202407,0.01360552103575299
40125501003,-0.08546362479945024
40027202406,-0.34790194026725657
40027202403,-0.12273673208804634
40027201404,-0.024315212949898243
40027201405,-0.016889585482209563
40027200604,-0.04679733570151036
40027200603,-0.036950012410629424
40027201403,-0.013369813171979886
40027202201,-0.02844115623808383
40027202208,-0.017875296462738707
40027202207,0.002047253822300138
40027202203,0.002671533944938945
40027202105,-0.0367715993742075
40027202104,0.0007456090046438523
40027201604,-0.18835833419026887
40027201611,-0.3564873170035262
40027202205,-0.1867228704524025
40027201607,-0.21540405044220493
40027201610,-0.31817887699042685
40087400106,-0.1759310266159137
40027201513,-0.0020740153094569325
40027201514,0.0003506381680606031
40027201508,-0.008130058594458634
40027201000,-0.0033696462646334176
40027200900,-0.006641971938545174
40027201512,0.01332237144429716
40027201511,0.005397094682606974
40027201505,0.006594980469937714
40027200300,-0.018010551423745903
40027201509,-0.012829472517650927
40027200800,-0.006576937157326577
40027200700,0.018940445032176005
40027200200,-0.02230768111819894
40027200100,-0.12147147357136444
40027200400,-0.015435362997410069
40027200500,-0.0007479204067382192
40027201202,0.06025406679078499
40027200602,-0.001986974105678998
40027201302,-0.013923298194460731
40027201201,-0.03725086361127258
40027201204,-0.0762724240879025
40027201205,-0.08768496518970738
40027201103,-0.008787767747430083
40027201102,-0.016020917669659338
40027201104,-0.0043202443060160675
40087400204,-0.01979830299404024
40087400103,0.004079036398924795
40087400104,0.005606693863954608
40051000801,-0.04647370736899059
40051000906,-0.14754697984720652
40087400105,-0.12059934871084127
40051000905,-0.12171411477797672
40051000904,-0.048863084980876964
40051000902,-0.09389898464924837
40051000901,-0.032617167593690204
40051000802,-0.08884347550707233
40051000100,-0.021365085267558988
40051000400,0.008826053383420806
40051000501,0.00903288069753317
40051001000,-0.0023885478003566503
40051000502,0.015155838872956203
40051000600,0.003909887873675091
40051000702,0.012526964311977626
40015162101,0.014997284893317475
40015162300,0.023321383213879998
40015162200,0.011235930066112232
40015161900,0.010802561727432214
40015162102,0.006822654609549497
40015162000,0.013787716316432028
40149965400,-0.002702330169571581
40149965100,0.01267335615233314
40149965000,0.010922561943708234
40075963700,0.006442148185847115
40075964200,0.004517540716532287
40075963600,-0.0026494861920128357
40015161800,0.009725933217958282
40031002202,0.026527289668778792
40031002302,-0.003235260116826572
40031002401,-0.22852413435758925
40141070100,0.0031898829315262682
40141070400,-0.007443755466218409
40141070300,0.002515029224832978
40141070200,0.003776217496955986
40065968100,0.004821972720876675
40065968200,-0.0007841736830186159
40065968400,-0.0009628537765996979
40065968600,0.00637755742837795
40065968500,0.0005242519134623515
40065968800,0.005423014119185039
40065968700,0.008198138565717949
40065968300,0.013598388735362909
40055967200,0.015661272344058872
40055967100,0.012880025931498626
40009966800,0.003487656924716009
40129960000,0.003939838849779462
40009966200,0.004419471321733885
40009966100,0.0008947234446500553
40149964900,0.003538173560858963
40039960401,0.009084647112469629
40039950800,0.010624649251005328
40039960402,0.005576193799744494
40039960701,0.010922452873464675
40039960702,0.009364537410187373
40039960600,0.008050938673425398
40039961000,0.009517114077782766
40043959200,0.016593137602510473
40043959300,0.003688597792741108
40011958700,-0.006589592254084638
40043959100,0.0061920861940341345
40093955200,0.004804068940876095
40045952800,0.008457827743913827
40045952600,0.009679423863300656
40153953200,0.0018736147912589804
40153953300,0.0054336192834879005
40153953500,0.003236007946111837
40153953400,0.011375031823021391
40059952100,-0.016859554514433002
40059952200,-0.02128432464792438
40151954201,-0.0035525844841506424
40151954300,-0.016710272217712086
40151954202,-0.0020435940077840487
40153953100,0.005777536943985875
40151954400,0.012563710827153362
40003956000,-0.026606492587250903
40047001604,-0.004918756182577987
40047001603,0.0044409943025069485
40047001602,-0.0010567234472300532
40047000601,0.01613043086882915
40047000602,0.005431758947275694
40047000702,0.005212731481885839
40047000701,0.008388503245529791
40047000102,0.011369313331850792
40047000200,-0.01443109646504738
40047000101,0.004270535030699334
40047001401,0.009637560245752498
40047001301,-0.010006890591967984
40047001302,-0.009050893409135993
40047001402,-0.01083446582625628
40053956400,-0.07741529490505841
40003955600,0.004031225068860979
40003955700,0.01725254176059799
40071001302,0.008826081661867293
40071000202,0.002427700062750931
40071000100,-0.013367310184388387
40071000201,-0.009239777368227547
40071000400,-0.020096730769960845
40071000500,-0.005932373862483629
40071000600,-0.003741494586779418
40071001100,0.0027119514107474124
40071001301,0.006897352872770549
40053956500,-0.038045378328842
40047001100,-0.0290006365843564
40047001500,-0.01672299623069788
40103957100,0.002924057501711712
40103956600,0.007125201460051847
40103957000,0.004104347739024645
40103956900,0.0017049913054932439
40119011001,-0.036132437178641924
40119010201,-0.07186818968567796
40119010102,-0.06233101420983365
40119010502,-0.04383181368439025
40119010501,-0.09134649592650279
40119010503,-0.16659723294828938
40119010400,-0.01700193118502301
40119010300,-0.009388924761285292
40119010202,-0.004870870997303529
40119010901,-0.07909416960067986
40119010902,-0.06601498837383152
40119010800,-0.08571707349184035
40119010700,-0.057028435654916124
40119011002,0.013218639889025288
40083600600,0.010865576157002631
40083601000,-0.10366534638381067
40083600101,0.01018670425144386
40083600501,-0.022260619231972353
40083600700,-0.010923818548872982
40083600200,-0.04769804656748351
40083600300,-0.0785049446262106
40047001200,-0.006268470207527594
40093955100,0.0015946293812720467
40093955300,-0.0022654013444848966
40011958600,0.004748851177357281
40011958900,-0.007559103581076904
40011958800,-0.011462197276199383
40073958200,-0.0034092246021235778
40073958100,-0.0075435750084698276
40073958300,0.008834068025947564
40073958400,0.01085956983684901
40017300201,-0.06336258678308962
40017300202,0.003606999078105641
40011959000,0.002154887205309511
40017300100,0.006655470484359641
40015161601,0.012720938777972972
40015161700,0.0143264239735372
40015161602,-0.02036110304580671
40017300701,0.004408037268478959
40017300600,0.005215314231677544
40017300500,0.0024270618118582927
40017300300,0.006771743462349138
40017300400,0.006898999086521383
40017300702,-0.008663724219028068
40017301408,-0.556615522664115
40017301409,-0.33893878552027845
40017301407,-0.28125317104829706
40017301301,-0.3164557591672866
40017301010,-0.15865160125235822
40017301011,-0.2822183647986575
40017301410,-0.2302180893324945
40017301406,-0.3930260993463777
40109108603,-0.36219639595388686
40017301012,-0.10153741282749659
40017301013,-0.2750771609077321
40109108604,-0.3260400184976403
40027201700,-0.3878570125001375
40027201801,-0.2745459825472708
40109107212,-0.48828947272207057
40027201903,-0.5221991663872824
40027201902,-0.4331576562034728
40027201904,-0.412137638575946
40109107224,-0.5747985808714997
40109107206,-0.3693861224576259
40109107207,-0.36763664390251893
40027202006,-0.492650315478524
40027201802,-0.39108547290713497
40027201609,-0.21726897024851882
40027201612,-0.3905636936273114
40027201603,-0.034472826233718425
40027201602,-0.14942049836828636
40027202005,-0.1464576849456882
40027202004,0.00540339466066889
40027202102,-0.0208656877571693
40027202106,0.002678988329573469
40027202107,-0.10370441857040616
40027202008,-0.10818817382753838
40027202007,-0.24365066604885616
40027202002,-0.4327999047437953
40109107302,-0.4874445975942351
40109105400,-0.6321340353151348
40109107306,-0.39324954924927547
40109107303,-0.46704722545923594
40109107401,-0.3769673777417843
40109107405,-0.3741292263761541
40109107404,-0.4102023779130389
40109107809,-0.10198533465003715
40109107801,-0.25704291582829153
40109107807,-0.24750070846392933
40109107808,-0.11595991744180237
40109107804,0.004939735720431038
40109107810,-0.12092867006337821
40109105300,-0.5003384515121805
40109107305,-0.5817900784192738
40109104800,-0.4959311459868696
40109103900,-0.5196051446722423
40109104700,-0.44203904865872545
40109104600,-0.4640844508693248
40109104100,-0.4244812562888411
40109104300,-0.5588976891439459
40109104400,-0.4599385840859993
40109105500,-0.5526837166743516
40109107218,-0.46366509581590165
40109105000,-0.5045565889019796
40109104500,-0.5015862262649369
40109104900,-0.4885490657551772
40109107223,-0.5763126600224946
40109107219,-0.4771568971362923
40109107225,-0.575530155461655
40109107226,-0.4178385945872705
40109107222,-0.4444750475157907
40109107220,-0.45349373698541606
40109107221,-0.3911011629129018
40109107214,-0.43350953918907775
40109107216,-0.4645414472830567
40109107217,-0.48168659301674477
40109107104,-0.5781426841795297
40109107103,-0.526651696513619
40109107215,-0.4318171000453783
40109107213,-0.4459839975015809
40109107101,-0.8621056485520457
40109107001,-0.6010320766106525
40109104200,-0.6119330261593834
40109105600,-0.5812722010284535
40109107002,-0.49818178470140095
40109102200,-0.5444596073499605
40109105907,-0.468958663968411
40109106916,-0.43337067518217587
40109105906,-0.44365651394513844
40109105905,-0.4516383389673804
40109106906,-0.4414063928966184
40109106602,-0.4034497341380706
40109105903,-0.38464450798117056
40109105904,-0.4414023956683766
40109106601,-0.4121510182401489
40109100900,-0.48195380067087046
40109102100,-0.44849625823453676
40109102000,-0.43397148769930605
40109101900,-0.3033206248127328
40109101000,-0.2285124065372393
40109100201,-0.39532798476998876
40109100203,-0.4076286400570638
40109100202,-0.38555491546370835
40109100800,-0.3491505844389332
40109100300,-0.3538037386903675
40109109300,-0.37195949817974366
40109101200,-0.29093821093999445
40109101100,-0.4151339437552014
40109101800,-0.2280465789233551
40109109400,-0.2068656582514849
40109980006,-1.0168089479937286
40109102500,-0.3617514406373141
40109103200,-0.3512643229887953
40109102400,-0.3199985015662347
40109102300,-0.4508341805915289
40109103300,-0.41468388183189475
40109109800,-0.4735148686165278
40109110000,-0.47652646222397377
40109109900,-0.4618342828507219
40109980007,-0.5167684804174133
40109980009,0.11528006080804634
40109109700,-0.5541177223345093
40109109600,-0.38046226593791765
40109980008,-0.4577941252436676
40109980005,-0.7087473468608624
40109109500,-0.4622935529836832
40109107805,-0.08081730646245812
40109107806,-0.19259190966642756
40109107900,-0.6207127541910933
40109105202,-0.24383548926887597
40109105201,-0.30167430601105305
40109101300,-0.46244771636484094
40109101400,-0.32584899825764885
40109100400,-0.27925496851088916
40109101500,-0.2953585476111396
40109100500,-0.2794484941327489
40109105101,-0.3330722757687422
40109106200,-0.3964937573396342
40109106100,-0.3382281500740739
40109106000,-0.7254824917474727
40109108301,-0.4562383921661467
40109106302,-0.24414044071289914
40109108309,-0.21653164535341646
40109108404,-0.21694912679094372
40109106303,-0.3270124735896187
40109106403,-0.2958040428129048
40109106301,-0.23657903403352323
40109100100,-0.4135715045955106
40109980003,-0.2537324226673512
40109106503,-0.34781410085843195
40109106502,-0.33679472757802204
40109106501,-0.2212637957464105
40109106401,-0.1725299859933171
40109106402,-0.26583142600443
40109106609,-0.34233835033041515
40109106611,-0.2813872074528795
40109980002,-0.5862301083691355
40109106610,-0.29279099009220755
40109106606,-0.4138552771144721
40109106607,-0.40320343103429424
40109106608,-0.33280269806624996
40109108508,-0.26887380637802216
40109108507,-0.23296896715173582
40109108403,-0.28904555176083757
40109108402,-0.2605175275429087
40109108514,-0.18198779517593128
40109108521,-0.16002661785816477
40109108515,-0.28780709331510335
40109108513,-0.2793356673945444
40109108525,-0.2696357767117003
40109108526,-0.21103836507383478
40109106708,-0.2670157905067646
40109106704,-0.5045855748040176
40109106709,-0.27496177825302215
40109106710,-0.17787002516472156
40109106705,-0.35012891153177034
40109106706,-0.4237486104513937
40109106702,-0.4954111464791412
40109106804,-0.4862353329872373
40109106803,-0.3860338485659115
40109106802,-0.4864135506413001
40109106801,-0.42226182442811133
40109106910,-0.33808286719452363
40109106914,-0.369157831469522
40109106902,-0.40481540203203686
40109106907,-0.4932213775050164
40109106917,-0.3113701077118578
40109106913,-0.35774986546044585
40109106909,-0.4987130383978019
40109106912,-0.3642953254548128
40017301006,-0.42199280085537333
40017301001,-0.4373046975714413
40017300904,-0.34913626690643973
40109106911,-0.5768865042155988
40109106903,-0.4242206486829262
40017300902,-0.020139294330333245
40017301100,-0.11006703988095592
40017300905,-0.21659360037614642
40017301015,-0.12493641431547317
40017301014,-0.2581064451025401
40017301003,-0.26606585290461066
40017301302,-0.26335834094508404
40017301202,-0.07185172133776485
40017301201,0.007023006944518628
40017300901,-0.18657281842436765
40017300806,-0.13547865651022323
40017300804,-0.09418515955807107
40017300803,-0.3242486126119316
40017300805,-0.1106568392090839
40017300802,-0.09553149836229671
40109108524,-0.11677271125044839
40109108523,-0.17672063096793603
40109108530,-0.16178017507830356
40109108529,-0.14277664110328014
40109108536,-0.12071973894052968
40109108538,-0.07396252356854084
40109108527,-0.12388615383132687
40109108528,-0.11425792653116365
40109108534,-0.09986536258895298
40109108535,-0.04852243604096086
40109108532,-0.06205533358510117
40109108533,-0.053503386241782344
40109108222,-0.09953431956682036
40083600802,0.010196306172312153
40083600402,0.013756609093093551
40083600903,-0.004463434716271104
40083600401,0.007908078502808356
40083600801,0.00876346937153909
40109108223,0.021449435262976806
40109108106,0.015520275229448998
40109108107,-0.005364004229573115
40109108114,-0.005721052956944195
40109108113,8.367445485771768e-05
40109108203,-0.021319888465694402
40109108208,0.0017638062915281884
40109108207,0.009712303582579424
40109108201,-0.02082354378873714
40109108204,-0.0203817611434488
40109108217,0.008551274474019512
40109108216,0.012673668468953788
40109108229,0.0004558636119788011
40109108224,0.005972516179383774
40109108230,-0.008160204526606889
40109108232,0.0035924204427749723
40109108231,0.014311498824482542
40109108228,-0.06028822901396684
40109108225,-0.2222255629644158
40109108227,-0.19966180857258037
40109108226,-0.04800421297277513
40109108531,-0.0324160954944267
40109108235,-0.06668448417657424
40109108237,-0.1165595769542076
40109108236,-0.1435228893697081
40109108233,-0.044166582826931984
40109108234,-0.11368869364602324
40109108215,-0.1538371681147853
40109108238,-0.1649011335237121
40109108323,-0.16548020248999995
40109108326,-0.03579642382195801
40109108325,-0.07611830282979284
40109108324,-0.05931067475378447
40109108322,-0.06994028252642387
40109108321,-0.11456817905246539
40109108520,-0.10324029701513678
40109980004,-0.27084779942926684
40109108537,-0.17655530182011486
40109108506,-0.19718866891841325
40109108307,-0.24699175178018426
40109108310,-0.13231435047061524
40109108314,-0.08209735468591683
40109108302,-0.23656152987485124
40109108318,-0.10318095250353157
40109108317,-0.0815846850723817
40109108304,-0.010379845267725944
40109108319,-0.27796735606148926
40109108320,-0.3551886141742206
40109108109,-0.14787046888061475
40109108110,-0.42498236327322403
40109108101,-0.541670528133278
40109109205,-0.28622939390378765
40109108900,-0.6999333180713653
40109109203,0.00930191610416232
40109109204,0.012315605362468535
40083600502,0.005693632798587176
40109109202,-0.3147544197510884
40109109001,-0.24445301433503375
40109109003,0.007736880721816679
40109109004,0.009709368269783122
40109108804,-0.5778817421953895
40109108005,-0.2567173158911582
40109108803,-0.9350163214031316
40109108010,0.008997559017776432
40109108003,-0.06448418171618812
40109108011,0.017150908093565127
40109108008,0.010563242791062025
40109108007,0.003554287123340814
40109108006,-0.0012930591843946708
40109107705,0.0072073394689244575
40109107707,-0.036286424147296735
40109107706,-0.0320459318715853
40109107703,-0.005990962061035978
40109108009,0.00854424567942102
40109108807,0.006159443113439789
40109108706,0.008062360435971375
40109108806,0.006778478477034903
40109108805,-0.026699059335928872
40109108802,-0.03479525121992457
40109108711,-0.04366072865987146
40109108712,-0.8381433762562509
40109108713,-0.7818950797387951
40109108710,-0.033953884542992446
40109108707,-0.09768535496150293
40109107608,-0.06434038959463703
40109107605,-0.06472216412557619
40109107704,0.003564728302249723
40109107601,-0.0735335310628468
40109107604,-0.03283689361388336
40109980001,-0.4615823491852503
40109107406,-0.32813503909508135
40109107407,-0.9519928451463859
40109108701,-0.7353208116694672
40027202301,-0.6327208538043236
40027202302,-0.8147430596010881
40109108708,-0.029464456315057473
40109108709,-0.43967617420643257
40125501005,-0.015173656050175621
40125501006,0.00820553071720377
40125500800,0.00527495382392312
40125500700,0.007166116463308642
40125500600,-0.0012621029677174025
40125500500,0.006133711373738663
40125500400,0.0009540127712818582
40125500301,-0.003352022018448267
40125500901,0.003619706476184964
40125500902,0.0068684283076763004
40081961500,0.007422736397145502
40081961401,0.02314346844417734
40081961402,0.016184699304115212
40081961300,-0.0022766152017456554
40081961700,0.011526242651245728
40081961100,0.008453708372956139
40081961600,0.014929803294413835
40037021000,0.00890620810940684
40037021101,0.015116317744338343
40107080700,0.024395038892091592
40107081000,0.005540484846412227
40107080900,0.010726988050287725
40107080600,0.024162557550043987
40111000901,-0.0074558310530165005
40111000902,-0.011133036295485753
40091779900,0.020222525744707037
40091779601,0.030947441175987446
40111000800,0.0012126420870693126
40111000100,-0.04020891673456979
40111000700,-0.008585727087616565
40101001600,-0.017873088071936362
40111000601,0.00284951803861655
40111000602,0.0013294681325624832
40111000200,-0.0074616080677791016
40111000400,-0.000869414118685987
40111000300,-0.003487612265600777
40111000500,-0.000540630064833439
40037021102,0.013313680760657004
40037020604,0.020214399452736065
40037020707,0.016708803340001487
40037021202,0.0020888855792223484
40037020602,0.00909362176911304
40037021600,-0.0035943506107877867
40037021401,0.0006946624722592642
40037021402,0.005832850720784096
40037021300,-0.0008380258161849603
40037021201,0.0019564703557791454
40037020101,0.001173352898884187
40037020102,0.00964237381011842
40037020103,-0.0012866825954955296
40143006712,-0.3716167861579729
40143006713,-0.14522227881095584
40143006701,-0.10581912287223079
40143006711,-0.09099342393763622
40143007642,-0.17450066485043858
40143007608,0.0001427341668167078
40143006801,-0.0038127601862106937
40143006804,-0.012096112783210902
40143007644,0.0011678783290820364
40143007643,-0.0023449079185046667
40143006803,-0.017198671906252627
40143008700,-0.027253117729179804
40143007611,9.868132453235196e-05
40143007641,-0.09767518275478038
40143007612,-0.08427371658906897
40143007650,-0.09729217713171603
40143006703,-0.11367326091861985
40143006710,-0.06086490483467884
40143006709,-0.04015899985204584
40143007707,-0.023040524893179783
40143007706,0.0038931416089350726
40143007703,-0.05080947619320843
40143007705,-0.060791210522430604
40143007704,-0.05404507731551143
40037020603,0.010054882728388245
40037021500,-0.001412546020396911
40143007803,-0.027002462773982917
40143007533,-0.039492336184733245
40143007801,-0.07096260925237324
40143007534,-0.04594706202705424
40143007804,-0.0012962062271998553
40145030604,-0.09710208465992608
40145030605,-0.029270351315213817
40145030601,-0.03081313413853337
40145030511,-0.05008909793036537
40145030603,-0.050415084762941945
40145030505,0.00637274745072265
40145030509,0.02428773513751739
40145030512,0.004641842430138237
40145030510,-0.015224323038825548
40145030508,0.016536908423540442
40145030502,-0.01804907940635784
40145030506,-0.07475613323022767
40145030507,0.0023865254210636935
40143009021,0.004335907324214741
40143007416,0.01394971252801048
40143007408,-0.11415443525327203
40143007402,-0.06129631727116325
40143007415,-0.029460202001713197
40143007414,-0.009075180495874576
40143007417,-0.12434694515275946
40143009020,-0.01550496271374869
40143009019,-0.008143502693934341
40143007409,-0.00557885422684158
40143007412,0.0009626905144256411
40143007413,-0.001322636182136157
40143007519,0.0009286345523093942
40143007518,0.00533605009457209
40143007530,-0.03491123052425088
40143007529,0.0025282938150715615
40143007507,0.0007954863360136889
40143007525,-0.008644740483552396
40143007510,0.0031128174983863707
40143007503,-0.007872419564597341
40143007526,-0.004165302877334486
40143007511,-0.02887764268301488
40143007512,-0.001957367291133609
40143007522,-0.010784449368591329
40143007535,-0.0031374188694076937
40143007536,-0.04040590000067423
